ObssTime_2.4GHz,RxTime_2.4GHz,TxTime_2.4GHz,tx_Mbps-2g,rx_Mbps-2g,tx_err_ps-2g,tx_ber-2g,rx_pps-2g,tx_pps-2g,tx_Mbps_lag1-2g,rx_Mbps_lag1-2g,tx_Mbps_lag2-2g,rx_Mbps_lag2-2g,tx_Mbps_lag3-2g,rx_Mbps_lag3-2g,tx_Mbps_avg3-2g,rx_Mbps_avg3-2g,tx_Mbps_avg5-2g,rx_Mbps_avg5-2g,tx_Mbps_avg7-2g,rx_Mbps_avg7-2g,SignalStrength,DownlinkMCS,Inactive,UplinkMCS,UplinkShortGuard,tx_Mbps,rx_Mbps,rx_pps,tx_pps,tx_err_ps,tx_ber,tx_Mbps_lag1,rx_Mbps_lag1,SignalStrength_lag1,tx_Mbps_lag2,rx_Mbps_lag2,SignalStrength_lag2,tx_Mbps_lag3,rx_Mbps_lag3,SignalStrength_lag3,tx_Mbps_lag5,rx_Mbps_lag5,SignalStrength_lag5,tx_Mbps_lag7,rx_Mbps_lag7,SignalStrength_lag7,tx_Mbps_avg3,rx_Mbps_avg3,SignalStrength_avg3,tx_Mbps_avg5,rx_Mbps_avg5,SignalStrength_avg5,tx_Mbps_avg7,rx_Mbps_avg7,SignalStrength_avg7,tx_Mbps_avg10,rx_Mbps_avg10,SignalStrength_avg10
2.0,3.0,58.0,52.997,0.539,0.0,0.0,351.4,3394.2,6.959,7.989,3.127,16.667,7.361,6.384,21.028,8.398,15.913,6.599,16.042,11.928,-64.0,9.0,0.0,9.0,400.0,15.302,0.234,224.8,1228.6,0.0,0.0,0.882,0.029,-62.0,2.897,0.055,-61.0,0.362,0.027,-60.0,0.116,9.117,-59.0,3.71,9.762,-58.0,6.36,0.106,-62.33,3.899,0.344,-61.2,2.838,4.982,-60.57,4.441,4.529,-60.0
5.0,2.0,42.0,21.652,0.305,1.2,5.5422131904673933e-08,264.8,1477.2,13.595,1.309,10.743,2.382,9.081,9.71,15.33,1.332,12.634,5.004,10.625,7.339,-53.0,9.0,0.0,0.0,0.0,11.074,0.187,181.4,903.2,0.0,0.0,4.303,0.078,-52.0,2.747,0.071,-52.0,0.074,2.842,-52.0,0.13,14.748,-51.0,1.011,0.031,-49.0,6.041,0.112,-52.33,3.656,1.612,-52.0,2.688,4.436,-51.57,2.062,4.447,-51.1
9.0,1.0,22.0,7.718,6.848,0.0,0.0,587.167,681.833,8.058,10.921,8.967,0.1,13.347,0.152,8.248,5.956,12.637,3.643,14.217,5.037,-42.0,7.0,0.0,7.0,1.0,6.723,0.118,130.6,571.6,0.0,0.0,9.098,0.131,-42.0,4.108,0.076,-42.0,2.412,0.042,-42.0,5.784,0.093,-42.0,14.634,0.202,-42.0,6.643,0.108,-42.0,5.317,0.093,-42.0,6.117,0.102,-42.0,7.468,0.118,-42.1
8.0,2.0,44.0,6.925,2.5,0.0,0.0,54.2,459.0,1.671,3.993,4.801,1.596,6.269,0.112,4.466,2.696,5.359,2.096,8.55,2.639,-39.0,9.0,0.0,11.0,1.0,1.463,0.021,22.8,72.2,0.0,0.0,1.152,0.029,-38.0,1.46,0.019,-38.0,6.003,0.07,-39.0,3.767,0.046,-38.0,6.246,0.076,-39.0,1.358,0.023,-38.33,3.756,0.044,-38.4,3.519,0.042,-38.43,5.446,0.056,-38.3
4.0,22.0,9.0,3.405,12.465,0.0,0.0,736.6,394.6,7.104,8.353,7.153,4.081,19.711,1.799,5.887,8.3,12.085,5.41,17.294,3.988,-50.0,7.0,1.0,7.0,400.0,0.086,4.581,372.6,60.4,0.0,0.0,0.172,6.463,-52.0,0.164,3.981,-50.0,7.433,1.614,-50.0,15.462,0.21,-51.0,2.515,13.361,-50.0,0.141,5.008,-50.67,3.619,3.358,-50.2,7.522,2.464,-50.43,5.535,5.337,-50.4
3.0,1.0,7.0,2.628,0.054,0.0,0.0,42.2,131.8,2.751,3.823,17.359,0.253,18.759,0.29,7.579,1.377,8.558,4.344,8.507,6.16,-51.0,6.0,0.0,7.0,400.0,1.17,0.039,37.25,107.5,0.0,0.0,0.055,0.005,-51.0,8.516,4.061,-51.0,11.544,0.212,-51.0,0.16,18.851,-51.0,0.283,4.095,-50.0,3.247,1.368,-51.0,4.614,3.506,-51.0,3.329,6.225,-51.0,4.119,4.959,-50.9
3.0,25.0,13.0,6.86,14.216,0.0,0.0,140.2,584.8,2.407,18.869,0.109,11.606,0.269,26.451,3.125,14.897,6.542,17.071,12.322,13.781,-43.0,9.0,0.0,9.0,1.0,5.731,0.114,116.0,476.0,0.0,0.0,2.506,0.187,-36.0,0.061,0.913,-30.0,0.083,6.527,-30.0,1.181,8.563,-31.0,1.117,0.046,-37.0,2.766,0.405,-36.33,1.706,4.19,-33.8,1.76,4.223,-34.14,1.516,2.967,-34.7
3.0,1.0,12.0,16.355,0.081,0.0,0.0,89.0,699.4,12.87,0.082,14.039,0.073,14.004,0.092,14.421,0.079,14.566,0.082,10.463,2.689,-30.0,9.0,0.0,10.0,1600.0,16.071,0.079,86.4,686.2,0.0,0.0,13.238,0.085,-30.0,14.178,0.073,-30.0,13.611,0.093,-30.0,1.817,7.251,-30.0,0.172,11.596,-29.0,14.496,0.079,-30.0,14.022,0.079,-30.0,10.284,2.154,-30.43,7.234,4.201,-30.4
4.0,16.0,5.0,0.12,18.696,0.0,0.0,1551.6,73.0,0.085,3.611,0.136,12.588,0.058,18.146,0.114,11.632,1.663,12.236,5.017,8.762,-50.0,11.0,0.0,0.0,0.0,0.099,13.748,1072.2,59.8,0.0,0.0,0.085,3.811,-51.0,0.14,14.731,-52.0,0.054,16.527,-52.0,15.566,0.079,-51.0,9.974,0.082,-51.0,0.108,10.763,-51.0,1.953,11.417,-51.2,5.14,8.178,-51.14,4.847,7.086,-51.1
4.0,8.0,81.0,47.344,6.434,2.4,5.069280162216965e-08,512.8,3883.2,36.579,15.861,48.487,9.208,51.055,5.303,44.137,10.501,48.571,7.459,38.428,18.299,-37.0,7.0,0.0,7.0,1.0,46.753,0.364,414.4,3723.2,0.0,0.0,36.089,0.326,-37.0,49.195,0.382,-37.0,36.579,0.319,-37.0,10.708,32.483,-37.0,27.303,9.214,-37.0,44.012,0.357,-37.0,43.024,0.355,-37.0,32.282,11.784,-37.0,33.914,9.244,-37.1
7.0,14.0,16.0,23.982,9.932,0.0,0.0,941.6,1188.4,10.771,5.612,24.937,3.561,22.771,7.517,19.897,6.368,22.159,5.825,19.895,11.123,-51.0,9.0,0.0,9.0,1.0,0.207,9.93,810.2,173.4,0.0,0.0,2.671,4.019,-50.0,19.421,0.679,-55.0,16.793,0.502,-64.0,12.545,2.94,-50.0,0.297,12.629,-51.0,7.433,4.876,-52.0,11.296,3.137,-55.2,9.884,4.254,-53.86,7.23,4.509,-53.4
9.0,16.0,6.0,0.256,13.302,0.0,0.0,525.4,120.2,0.655,12.307,20.802,3.444,23.331,5.459,7.238,9.684,10.832,8.848,12.69,10.092,-46.0,7.0,0.0,7.0,1.0,0.05,5.677,461.0,47.167,0.0,0.0,0.191,9.65,-46.0,0.125,2.323,-48.0,0.077,4.866,-47.0,3.854,5.323,-46.0,5.228,0.096,-46.0,0.122,5.883,-46.67,0.095,5.226,-46.8,1.725,4.51,-46.57,2.727,3.183,-46.3
1.0,2.0,74.0,36.05,3.267,0.0,0.0,1217.8,2938.8,38.656,4.607,7.304,22.147,4.037,34.369,27.337,10.007,21.861,15.077,21.489,16.477,-57.0,9.0,0.0,9.0,400.0,35.102,0.953,1009.8,2812.0,0.0,0.0,18.372,12.224,-61.0,0.247,25.992,-52.0,7.208,18.132,-52.0,11.159,0.291,-57.0,1.099,1.446,-55.0,17.907,13.056,-56.67,16.182,11.587,-55.6,13.177,9.251,-55.29,9.887,7.042,-55.5
2.0,34.0,16.0,4.801,39.328,4.6,9.581337221412204e-07,1740.2,540.2,33.432,1.545,36.469,0.513,14.219,11.942,24.901,13.795,20.684,13.562,20.79,13.666,-62.0,9.0,0.0,9.0,400.0,4.645,0.123,114.8,389.2,4.6,9.90312163616792e-07,7.666,0.311,-59.0,11.112,0.345,-54.0,2.046,0.059,-56.0,0.329,14.083,-55.0,12.618,3.671,-55.0,7.808,0.26,-58.33,5.396,0.175,-57.4,3.922,3.89,-56.71,6.632,3.132,-56.4
2.0,9.0,14.0,7.493,7.678,0.0,0.0,652.2,724.6,11.952,6.893,6.353,12.857,0.286,23.956,8.599,9.143,6.943,14.209,9.984,14.883,-51.0,11.0,1.0,0.0,0.0,1.376,3.805,325.6,83.0,0.0,0.0,2.544,0.029,-51.0,0.922,1.75,-51.0,0.043,3.63,-51.0,0.115,10.957,-51.0,7.295,0.065,-51.0,1.614,1.861,-51.0,0.988,4.136,-51.2,1.33,5.469,-51.43,3.602,3.851,-51.7
3.0,48.0,15.0,12.527,33.883,0.0,0.0,2023.6,862.8,4.932,8.193,6.631,0.1,11.782,0.183,8.03,14.059,10.258,8.514,11.182,8.091,-54.0,9.0,0.0,9.0,400.0,0.219,24.899,2023.4,157.8,0.0,0.0,1.787,5.974,-54.0,3.763,0.059,-57.0,3.138,0.074,-57.0,4.395,0.093,-55.0,5.032,0.114,-56.0,1.923,10.311,-55.0,2.35,6.211,-55.4,3.674,4.475,-55.0,3.396,3.854,-54.7
7.0,7.0,41.0,16.411,11.308,0.0,0.0,958.6,1428.2,25.858,28.745,40.426,16.552,10.911,38.943,27.565,18.868,19.459,28.446,20.293,31.285,-36.0,11.0,0.0,10.0,1.0,0.064,11.032,785.8,42.2,0.0,0.0,0.183,17.42,-36.0,0.109,14.874,-37.0,0.128,25.931,-37.0,0.065,20.45,-36.0,0.133,17.235,-37.0,0.119,14.442,-36.33,0.105,18.859,-36.4,0.09,18.678,-36.43,0.093,18.179,-36.6
4.0,12.0,5.0,0.195,13.996,0.0,0.0,1187.2,88.4,15.223,0.094,13.91,0.1,7.672,0.073,9.776,4.73,8.807,3.047,6.318,6.266,-62.0,10.0,0.0,8.0,800.0,6.675,7.5,664.2,347.2,0.0,0.0,15.649,0.1,-62.0,10.158,0.084,-62.0,7.816,0.076,-62.0,0.037,12.679,-62.0,0.103,15.322,-62.0,10.827,2.561,-62.0,8.806,2.912,-62.0,6.316,6.343,-62.0,4.446,7.867,-62.0
3.0,28.0,5.0,0.164,21.599,0.0,0.0,538.0,125.6,2.363,29.267,7.711,41.17,19.263,22.813,3.413,30.679,15.848,23.772,24.119,17.101,-64.0,7.0,0.0,7.0,400.0,0.121,15.268,1234.2,101.0,0.0,0.0,0.49,24.855,-64.0,1.171,39.807,-64.0,9.793,20.244,-64.0,20.481,0.277,-65.0,10.576,15.716,-64.0,0.594,26.643,-64.0,7.189,20.091,-64.2,11.275,14.434,-64.43,9.135,17.828,-64.2
3.0,45.0,40.0,12.894,16.704,0.0,0.0,548.0,964.6,6.43,18.906,9.979,11.175,12.831,9.043,9.768,15.595,11.613,12.012,10.734,8.914,-40.0,7.0,0.0,11.0,1.0,5.628,0.05,55.8,252.0,0.0,0.0,3.33,3.837,-40.0,0.031,8.8,-44.0,4.977,9.236,-41.0,7.177,0.053,-39.0,4.937,3.822,-41.0,2.996,4.229,-41.33,5.354,4.399,-40.8,4.853,3.15,-40.43,5.612,2.784,-40.5
3.0,2.0,17.0,5.041,0.109,0.0,0.0,47.833,421.667,6.774,0.114,9.016,3.728,17.104,3.976,6.944,1.317,14.121,1.646,13.159,3.128,-49.0,7.0,0.0,7.0,1.0,5.025,0.098,109.6,439.4,0.0,0.0,6.646,0.104,-51.0,8.852,0.128,-49.0,10.853,0.169,-50.0,5.634,4.418,-49.0,0.176,12.852,-49.0,6.841,0.11,-49.67,9.312,0.141,-49.6,7.465,2.062,-49.43,5.631,5.36,-49.3
6.0,4.0,20.0,8.683,8.4,0.0,0.0,764.6,757.2,5.499,9.636,4.021,12.154,1.736,24.675,6.068,10.063,4.045,16.052,7.254,14.315,-43.0,6.0,0.0,7.0,1.0,5.291,0.094,107.2,449.2,0.0,0.0,3.873,0.074,-43.0,3.69,0.059,-42.0,1.284,0.037,-42.0,1.875,3.239,-42.0,9.11,0.138,-42.0,4.285,0.076,-42.67,2.849,0.39,-42.6,2.769,0.749,-42.29,4.991,0.569,-42.4
8.0,9.0,6.0,0.84,8.426,0.0,0.0,703.0,146.8,3.101,2.625,6.01,2.101,3.517,8.301,3.317,4.384,2.766,8.21,2.097,9.499,-51.0,9.0,0.0,0.0,0.0,0.057,2.272,193.0,46.8,0.0,0.0,2.943,2.625,-58.0,5.67,0.117,-53.0,2.478,4.699,-54.0,0.358,5.552,-55.0,0.2,0.03,-55.0,2.89,1.671,-54.0,2.288,4.631,-53.8,1.736,4.104,-53.86,1.395,3.727,-53.6
2.0,4.0,76.0,42.123,6.211,0.0,0.0,863.4,2209.4,19.013,0.338,9.533,0.194,22.054,0.231,23.556,2.248,22.871,2.202,16.397,5.637,-49.0,7.0,0.0,7.0,400.0,4.301,0.072,79.8,366.2,0.0,0.0,6.63,0.128,-48.0,5.995,0.108,-49.0,8.9,0.14,-48.0,0.065,3.831,-49.0,0.07,0.006,-48.0,5.642,0.103,-48.67,6.843,0.118,-48.4,4.918,1.307,-48.43,3.834,1.018,-48.33
3.0,12.0,27.0,6.913,24.761,0.0,0.0,497.2,737.2,5.947,28.575,23.845,11.982,31.849,4.836,12.235,21.773,19.674,16.858,22.234,17.366,-52.0,9.0,0.0,9.0,1.0,5.241,0.123,125.8,439.4,0.0,0.0,5.787,0.129,-48.0,0.128,3.472,-50.0,0.181,4.83,-49.0,15.402,0.34,-50.0,27.779,0.424,-48.0,3.719,1.241,-50.0,5.131,1.789,-49.6,9.365,1.425,-49.43,9.404,3.763,-49.0
2.0,3.0,49.0,31.603,7.451,3.2,1.0125620985349493e-07,811.0,1675.6,3.317,19.532,7.937,11.444,11.565,0.188,14.286,12.809,12.438,8.446,11.826,9.291,-44.0,9.0,0.0,9.0,1.0,2.751,0.074,75.6,241.4,3.2,1.163213376953835e-06,3.306,0.064,-53.0,2.793,0.07,-46.0,0.123,0.012,-42.0,0.109,4.308,-51.0,0.184,9.225,-42.0,2.95,0.069,-47.67,1.821,0.048,-47.8,1.349,1.56,-48.86,2.105,3.198,-47.9
2.0,30.0,47.0,62.301,23.076,0.4,6.420442689523443e-09,1355.0,2923.8,106.391,6.819,97.011,4.944,4.853,25.167,88.568,11.613,54.76,17.711,43.151,14.72,-33.0,7.0,0.0,7.0,1.0,0.272,11.268,911.8,259.2,0.4,1.4705882352941177e-06,0.074,1.37,-33.0,0.077,4.734,-33.0,3.129,0.063,-33.0,0.033,6.504,-33.0,0.052,3.954,-33.0,0.141,5.791,-33.0,1.302,3.5,-33.4,0.956,4.271,-33.29,0.849,3.957,-33.4
5.0,5.0,4.0,0.134,6.023,0.0,0.0,515.0,79.0,0.181,5.479,9.282,0.079,8.279,0.078,3.199,3.86,5.615,2.349,5.173,2.206,-30.0,11.0,0.0,11.0,800.0,0.139,6.044,519.8,80.8,0.0,0.0,0.07,5.483,-31.0,8.995,0.082,-30.0,8.531,0.079,-29.0,8.449,0.081,-29.0,0.34,3.792,-31.0,3.068,3.87,-30.33,5.542,2.354,-30.0,5.174,2.211,-30.14,5.098,1.94,-31.4
11.0,1.0,4.0,0.103,8.67,0.0,0.0,476.0,72.0,2.889,10.912,23.886,0.224,18.904,1.499,8.959,6.602,9.172,7.288,8.706,8.075,-29.0,10.0,0.0,11.0,1.0,0.09,6.609,565.2,55.4,0.0,0.0,0.764,5.701,-29.0,14.615,0.093,-30.0,12.743,0.083,-29.0,0.132,9.334,-29.0,0.114,6.196,-35.0,5.156,4.134,-29.33,5.649,4.359,-29.2,4.057,5.1,-29.14,2.876,4.57,-29.8
10.0,1.0,5.0,0.416,7.563,0.0,0.0,323.4,124.4,11.957,6.487,12.917,9.897,13.696,0.135,8.43,7.982,10.03,5.4,7.228,8.158,-45.0,7.0,2.0,7.0,1.0,0.006,0.004,4.0,4.4,0.0,0.0,11.194,3.941,-45.0,14.516,0.201,-45.0,4.616,0.082,-45.0,0.274,7.273,-49.0,0.073,7.209,-45.0,8.572,1.382,-45.0,6.896,0.859,-45.2,4.982,3.128,-45.71,3.516,3.764,-45.6
4.0,1.0,17.0,18.0,0.098,0.2,1.1111111111111112e-08,104.0,758.8,0.026,3.988,0.54,3.785,1.984,0.025,6.189,2.624,4.61,1.585,4.756,1.146,-29.0,9.0,0.0,11.0,800.0,19.511,0.106,113.2,822.4,0.2,1.0250627850955872e-08,0.026,4.001,-34.0,0.454,3.792,-33.0,1.956,0.026,-30.0,6.168,0.054,-30.0,0.463,0.012,-31.0,6.664,2.633,-32.0,4.932,1.592,-31.2,5.039,1.151,-30.86,5.738,0.82,-30.7
5.0,1.0,5.0,2.75,0.035,1.6,5.818181818181818e-07,34.0,126.6,2.285,0.035,0.06,4.844,0.093,5.646,1.698,1.638,1.046,2.787,2.453,2.548,-29.0,11.0,0.0,11.0,1.0,2.695,0.036,34.8,125.4,1.6,5.936920222634509e-07,2.425,0.034,-30.0,0.062,4.869,-30.0,0.081,5.666,-30.0,0.937,3.957,-30.0,9.266,0.091,-30.0,1.727,1.646,-29.67,1.064,2.799,-29.8,2.409,2.58,-29.86,3.621,1.826,-29.8
9.0,10.0,7.0,0.085,24.533,0.0,0.0,1675.6,77.8,1.879,22.38,5.661,5.124,3.58,9.812,2.542,17.346,2.254,15.087,1.67,14.025,-49.0,7.0,0.0,7.0,1.0,0.053,7.367,610.4,55.0,0.0,0.0,2.357,4.839,-49.0,4.748,0.073,-52.0,2.779,1.245,-49.0,0.203,5.093,-49.0,0.218,8.259,-49.0,2.386,4.093,-50.0,1.996,3.279,-49.6,1.465,3.202,-50.0,1.437,4.314,-49.9
2.0,24.0,26.0,15.009,24.612,4.0,2.665067626091012e-07,2045.2,1280.8,3.976,29.546,3.592,21.664,27.3,18.118,7.526,25.274,15.343,21.244,14.333,20.078,-32.0,9.0,0.0,0.0,0.0,0.032,21.197,1602.8,23.4,0.8,2.5e-05,0.085,24.954,-28.0,0.042,21.658,-29.0,9.41,9.792,-29.0,4.333,2.128,-28.0,8.35,3.827,-28.0,0.053,22.603,-29.67,5.29,15.539,-29.2,4.405,11.981,-28.86,5.658,10.213,-28.6
3.0,1.0,11.0,13.66,0.069,0.0,0.0,75.4,589.8,16.905,0.095,27.045,0.145,14.594,0.09,19.203,0.103,15.76,0.091,11.704,2.33,-51.0,11.0,0.0,11.0,800.0,12.834,0.071,73.0,553.8,0.0,0.0,13.14,0.066,-51.0,19.381,0.109,-51.0,26.061,0.138,-51.0,6.652,0.058,-51.0,0.094,11.51,-52.0,15.118,0.082,-51.0,15.637,0.088,-51.0,12.186,1.626,-51.0,8.554,3.415,-51.1
6.0,1.0,4.0,0.03,2.27,0.0,0.0,194.2,19.8,0.137,5.652,0.033,7.741,0.089,6.687,0.067,5.221,0.063,4.874,0.063,4.167,-64.0,8.0,0.0,7.0,1.0,0.03,2.302,194.4,19.8,0.0,0.0,0.137,5.819,-64.0,0.033,7.864,-64.0,0.089,6.776,-63.0,0.108,4.844,-63.0,5.129,3.883,-64.0,0.067,5.328,-64.0,0.062,4.904,-63.8,0.061,4.196,-63.71,2.431,3.34,-64.0
6.0,2.0,33.0,20.305,0.28,6.4,3.151933021423295e-07,103.4,1406.8,13.761,16.521,13.669,21.694,10.842,17.432,15.912,12.832,14.295,14.105,18.457,10.171,-49.0,7.0,0.0,7.0,1.0,13.516,0.204,233.6,1101.6,3.2,2.3675643681562594e-07,1.468,16.722,-50.0,0.096,22.278,-49.0,10.171,0.453,-49.0,16.426,0.225,-50.0,34.769,0.356,-50.0,5.027,13.068,-49.33,7.603,7.969,-49.6,13.267,5.78,-49.71,18.847,4.145,-49.8
3.0,41.0,9.0,2.392,21.698,0.0,0.0,1171.0,561.0,4.951,11.877,20.452,4.891,41.115,0.523,9.265,12.822,20.267,8.64,16.154,9.295,-46.0,7.0,0.0,7.0,1.0,0.273,7.656,624.4,257.2,0.0,0.0,0.059,3.216,-48.0,4.013,4.758,-49.0,9.924,0.144,-46.0,0.095,7.45,-46.0,0.048,9.022,-46.0,1.448,5.21,-47.67,3.803,3.937,-47.0,2.759,5.407,-46.71,1.973,7.453,-46.5
2.0,35.0,43.0,23.69,22.644,0.0,0.0,1846.6,2156.4,19.069,13.132,4.121,41.532,7.707,35.686,15.627,25.769,12.064,23.396,9.478,22.694,-50.0,7.0,0.0,7.0,400.0,23.148,0.271,311.2,1862.2,0.0,0.0,14.219,3.113,-50.0,0.122,16.408,-50.0,0.619,13.286,-50.0,1.309,1.396,-54.0,2.537,7.204,-50.0,12.496,6.597,-50.0,8.096,6.625,-50.8,6.003,6.26,-51.14,5.75,5.427,-50.9
6.0,14.0,5.0,9.922,3.836,0.0,0.0,372.0,464.0,14.554,0.081,18.147,0.109,21.342,0.111,14.208,1.342,14.324,0.841,12.925,0.619,-63.0,9.0,1.0,6.0,1.0,9.526,3.863,348.6,447.2,0.0,0.0,14.328,0.08,-63.0,18.025,0.11,-63.0,21.861,0.113,-63.0,4.667,0.042,-63.0,17.719,0.092,-63.0,13.96,1.351,-63.0,14.312,0.847,-63.2,12.836,0.623,-63.29,11.8,0.454,-63.2
3.0,2.0,34.0,18.397,6.893,3.2,1.739414034896994e-07,556.4,1532.4,19.821,0.269,17.8,0.996,0.118,23.918,18.673,2.719,11.363,11.952,11.944,13.751,-63.0,7.0,0.0,7.0,400.0,20.151,0.282,324.2,1624.8,3.2,1.588010520569699e-07,13.114,0.187,-63.0,17.208,0.235,-63.0,2.719,7.646,-62.0,0.146,17.854,-62.0,0.13,23.036,-63.0,16.824,0.235,-63.0,10.654,4.075,-62.6,7.645,8.265,-62.43,5.388,12.445,-62.4
1.0,42.0,46.0,24.495,37.998,13.0,5.307205552153501e-07,3062.2,2156.0,21.785,40.374,20.305,36.081,2.925,39.353,22.195,38.151,18.856,32.596,26.576,23.536,-49.0,9.0,0.0,9.0,1.0,0.245,28.626,2324.833,169.167,0.0,0.0,0.439,31.562,-50.0,0.22,31.909,-49.0,4.626,24.386,-50.0,21.716,0.643,-49.0,12.39,0.213,-50.0,0.301,30.699,-49.33,6.174,23.464,-49.6,9.573,16.901,-49.43,9.577,11.88,-50.1
4.0,37.0,7.0,0.411,41.665,0.0,0.0,1860.0,344.0,0.145,15.228,0.276,15.147,0.128,16.521,0.277,24.013,4.455,21.276,9.745,15.564,-45.0,11.0,0.0,11.0,1.0,0.053,24.589,2065.8,35.2,0.0,0.0,0.114,16.195,-45.0,0.037,7.276,-45.0,0.095,4.824,-45.0,0.185,3.8,-45.0,7.074,0.056,-45.0,0.068,16.02,-45.0,0.061,10.578,-45.2,0.104,8.1,-45.14,2.214,7.371,-45.1
7.0,29.0,7.0,2.188,34.121,0.0,0.0,1767.0,718.0,13.981,17.811,14.365,16.429,7.075,12.044,10.178,22.787,8.319,20.793,8.966,18.199,-37.0,7.0,0.0,7.0,1.0,2.359,13.158,1110.0,422.8,0.0,0.0,11.486,0.167,-38.0,7.423,3.81,-38.0,0.043,3.868,-38.0,0.139,3.918,-38.0,0.218,14.337,-37.0,7.089,5.712,-37.67,4.301,5.552,-37.8,3.111,6.096,-37.71,3.224,6.743,-37.6
5.0,21.0,11.0,3.083,13.559,0.0,0.0,1128.2,475.0,1.331,15.57,0.12,21.486,14.013,17.393,1.511,16.872,7.983,15.155,11.713,13.113,-46.0,7.0,0.0,7.0,1.0,2.802,0.048,54.8,240.8,0.0,0.0,0.894,0.044,-46.0,0.087,4.684,-46.0,0.238,8.365,-46.0,3.914,4.579,-46.0,1.466,0.052,-46.0,1.261,1.592,-46.0,0.813,4.103,-46.0,2.038,3.599,-46.0,1.6,3.793,-46.0
3.0,2.0,30.0,12.88,17.413,0.0,0.0,1605.8,1111.2,0.393,27.267,0.994,35.035,0.875,29.554,4.756,26.572,5.279,24.408,13.513,18.347,-60.0,9.0,0.0,0.0,0.0,6.358,3.462,400.8,572.0,0.0,0.0,0.265,9.684,-49.0,0.292,12.176,-50.0,0.185,10.22,-51.0,27.116,0.738,-61.0,13.662,0.498,-51.0,2.305,8.441,-53.0,3.445,8.541,-54.2,9.29,6.262,-56.14,10.462,4.475,-56.5
3.0,32.0,17.0,8.002,20.746,0.0,0.0,1350.4,692.8,12.619,21.483,22.955,14.634,16.142,4.143,14.525,18.954,14.967,14.475,12.841,11.664,-52.0,11.0,0.0,11.0,1.0,6.273,0.054,59.667,278.667,0.0,0.0,7.563,0.068,-55.0,10.685,0.093,-45.0,6.755,1.741,-55.0,0.96,5.719,-51.0,5.687,0.051,-58.0,8.174,0.072,-50.67,6.267,1.116,-50.6,5.169,1.619,-51.57,6.08,1.156,-53.4
1.0,15.0,67.0,24.102,24.342,0.0,0.0,2228.0,1944.2,35.623,2.47,36.66,1.737,36.555,4.019,32.128,9.516,32.348,9.384,24.417,22.088,-40.0,9.0,0.0,9.0,400.0,13.578,0.182,168.0,1099.0,0.0,0.0,0.173,2.251,-35.0,2.77,1.471,-34.0,10.804,0.18,-44.0,0.102,5.214,-32.0,9.954,0.151,-44.0,5.507,1.301,-36.33,6.6,0.84,-38.4,5.06,2.121,-36.71,5.312,1.515,-37.5
8.0,2.0,27.0,16.277,0.231,1.6,9.829821220126559e-08,61.8,1144.8,31.733,0.313,23.499,4.537,3.676,10.721,23.836,1.694,16.16,5.41,15.549,3.911,-46.0,7.0,0.0,7.0,1.0,12.73,0.188,210.0,1042.4,3.2,2.513747054202671e-07,16.408,0.223,-46.0,6.243,0.106,-46.0,3.722,0.068,-46.0,6.251,0.097,-46.0,2.391,0.042,-49.0,11.794,0.172,-46.0,8.779,0.133,-46.0,7.577,0.117,-46.0,5.602,0.772,-46.6
7.0,2.0,29.0,59.917,0.251,0.0,0.0,276.8,2459.2,21.07,24.835,0.044,43.147,20.942,17.483,27.01,22.744,27.762,17.179,30.949,12.326,-32.0,11.0,0.0,11.0,1.0,60.37,0.254,279.4,2478.8,0.0,0.0,25.364,22.15,-33.0,0.043,43.168,-32.0,18.569,20.343,-32.0,36.036,0.185,-32.0,24.859,0.145,-32.0,28.592,21.857,-32.33,28.223,17.218,-32.2,30.264,12.349,-32.14,26.315,9.037,-32.1
8.0,20.0,7.0,5.057,3.782,2.0,3.9549139806209217e-07,366.8,257.6,6.112,0.068,19.874,0.204,22.755,0.231,10.348,1.351,11.103,1.157,8.388,3.101,-50.0,7.0,0.0,7.0,1.0,0.114,0.84,78.0,26.8,0.4,3.5087719298245615e-06,0.096,0.009,-45.0,9.08,0.139,-45.0,8.629,0.127,-45.0,0.187,3.989,-44.0,1.505,0.03,-45.0,3.097,0.329,-46.67,3.713,0.264,-46.0,2.852,1.058,-45.57,2.18,3.973,-45.4
3.0,3.0,58.0,29.642,0.461,0.0,0.0,189.0,2400.2,23.995,4.123,10.88,8.996,8.845,13.034,21.506,4.527,18.89,8.463,17.333,10.657,-36.0,11.0,0.0,11.0,1.0,0.014,0.012,10.0,8.0,0.0,0.0,0.027,3.787,-36.0,5.576,0.058,-36.0,5.637,0.055,-36.0,18.091,0.099,-37.0,8.411,0.078,-37.0,1.872,1.286,-36.0,5.964,0.803,-35.8,8.149,0.6,-36.0,6.558,1.486,-36.3
1.0,42.0,9.0,2.583,12.363,0.0,0.0,49.8,254.0,2.274,16.592,6.079,19.189,8.679,17.753,3.645,16.048,4.505,16.151,3.596,13.474,-28.0,9.0,0.0,11.0,800.0,2.206,0.03,28.0,105.0,0.0,0.0,2.005,0.024,-27.0,5.799,0.066,-28.0,8.297,0.072,-28.0,0.022,0.014,-28.0,0.275,5.892,-28.0,3.337,0.04,-27.67,4.141,0.044,-27.8,2.974,1.208,-27.86,3.038,1.945,-27.9
