rx_Mbps-2g,rx_Mbps_avg3-2g,FreeTime_2.4GHz,Load_2.4GHz,rx_Mbps_avg5-2g,rx_Mbps_avg7-2g,rx_Mbps_lag1-2g,RxTime_2.4GHz,tx_Mbps_avg7-2g,rx_Mbps_lag2-2g,tx_Mbps_avg5-2g,rx_Mbps_lag3-2g,tx_pps-2g,tx_Mbps_avg3-2g,rx_pps-2g,tx_Mbps_lag1-2g,tx_Mbps_lag2-2g,tx_Mbps_lag3-2g,tx_Mbps-2g,LastDataUplinkRate,UplinkMCS,LastDataDownlinkRate,rx_Mbps,SignalStrength_avg10,VendorStats.Glitch_2.4GHz,rx_pps,ObssTime_2.4GHz,TxTime_2.4GHz,SignalStrength_avg7,SignalStrength_avg5,UplinkShortGuard
10.077,12.145,37.0,63.0,20.992,20.715,9.622,4.0,16.105,16.735,11.461,23.407,1928.6,17.601,877.8,20.866,5.495,4.232,26.443,96100.0,9.0,96100.0,10.715,-34.0,1187.0,891.6,4.0,44.0,-35.29,-37.2,1.0
0.176,2.908,65.0,35.0,5.077,12.346,3.931,2.0,11.731,4.618,14.348,5.065,1109.2,18.079,178.0,20.66,12.151,9.626,21.425,258000.0,10.0,286700.0,0.086,-37.0,911.0,94.2,7.0,18.0,-37.0,-37.0,1.0
13.941,27.778,52.0,48.0,20.934,20.478,32.776,18.0,7.132,36.618,7.374,15.525,936.2,7.241,167.6,4.646,0.377,6.636,16.701,72200.0,7.0,72200.0,13.99,-44.2,719.0,1131.6,7.0,18.0,-43.71,-44.0,1.0
2.223,3.128,51.0,49.0,6.86,11.034,6.893,2.0,12.75,0.269,15.13,0.996,1590.2,19.244,178.4,18.397,19.821,17.8,19.514,286700.0,11.0,258000.0,7.464,-29.3,1266.0,615.8,2.0,35.0,-29.43,-29.0,800.0
0.31,15.147,49.0,51.0,25.262,23.986,14.84,3.0,12.089,30.29,10.532,42.653,1616.6,16.643,111.6,17.05,10.369,2.179,22.51,286700.0,11.0,258000.0,0.056,-37.7,672.0,62.4,2.0,40.0,-37.86,-37.6,1.0
39.548,35.131,35.0,65.0,27.216,24.378,42.36,42.0,6.721,23.484,7.576,23.249,941.2,6.135,1402.0,5.572,5.269,7.441,7.563,72200.0,7.0,72200.0,24.42,-38.2,285.0,1989.2,7.0,11.0,-38.0,-38.4,1.0
0.044,0.058,88.0,12.0,0.048,4.281,0.067,1.0,3.792,0.063,5.244,0.038,235.333,6.645,48.333,7.005,7.533,3.143,5.398,286700.0,11.0,286700.0,0.056,-51.0,841.0,68.4,2.0,7.0,-50.86,-51.0,800.0
3.8,3.099,63.0,37.0,1.925,1.44,5.232,10.0,18.346,0.265,14.614,0.208,306.0,14.835,63.2,11.115,27.541,19.061,5.848,72200.0,7.0,65000.0,2.945,-46.0,806.0,242.2,11.0,10.0,-46.0,-46.0,1.0
48.281,22.17,16.0,84.0,18.971,17.462,12.333,67.0,15.319,5.896,16.485,12.113,237.6,20.837,318.4,27.774,34.37,9.433,0.367,1000.0,0.0,96100.0,0.013,-53.6,320.0,14.8,4.0,7.0,-53.29,-53.0,0.0
0.247,8.616,68.0,32.0,10.481,11.535,7.018,3.0,10.613,18.583,11.168,19.315,1036.0,7.574,235.8,6.654,0.38,11.251,15.688,72200.0,7.0,72200.0,0.024,-50.9,1013.0,25.6,4.0,20.0,-51.14,-51.4,400.0
0.102,0.087,69.0,31.0,0.083,0.077,0.083,1.0,9.081,0.075,10.306,0.078,637.8,11.89,105.4,12.772,8.106,7.829,14.793,216600.0,9.0,286700.0,0.103,-30.4,653.0,105.8,10.0,11.0,-30.29,-30.4,1.0
25.494,26.716,71.0,29.0,28.458,27.604,17.848,14.0,36.67,36.806,30.863,29.487,732.2,20.376,1602.6,17.791,32.863,44.624,10.473,96100.0,9.0,96100.0,13.104,-49.9,702.0,1070.4,5.0,5.0,-50.43,-50.8,1.0
46.326,45.998,2.0,98.0,44.228,44.986,49.191,79.0,13.081,42.477,13.541,38.242,1289.4,11.074,1684.2,13.453,9.043,8.926,10.725,286700.0,11.0,258000.0,0.06,-29.0,224.0,59.6,1.0,14.0,-29.0,-29.0,800.0
36.235,28.253,36.0,64.0,21.285,16.257,29.027,42.0,6.073,19.498,5.752,15.689,222.8,2.669,1433.2,0.19,7.543,10.481,0.275,286700.0,11.0,216600.0,15.604,-34.0,309.0,1279.2,8.0,9.0,-33.0,-33.0,1.0
6.806,2.594,42.0,58.0,13.344,23.282,0.536,3.0,51.924,0.44,67.503,0.463,4130.8,86.725,918.8,98.821,70.985,76.474,90.368,286700.0,11.0,258000.0,0.399,-47.2,697.0,439.8,2.0,48.0,-47.71,-48.4,800.0
6.552,14.826,39.0,61.0,8.984,7.015,20.358,2.0,13.42,17.569,10.654,0.216,1135.6,7.393,318.8,0.086,4.616,15.223,17.478,72200.0,7.0,65000.0,1.527,-46.1,1394.0,255.0,5.0,40.0,-46.14,-46.2,1.0
4.404,6.999,34.0,66.0,8.614,8.757,4.173,3.0,27.794,12.419,21.7,11.419,3034.0,27.41,1034.6,27.222,17.808,16.23,37.2,96100.0,9.0,96100.0,0.724,-42.9,501.0,753.6,1.0,56.0,-44.43,-44.0,400.0
12.683,22.645,62.0,38.0,14.588,13.825,27.421,3.0,18.472,27.831,19.947,4.606,1599.0,15.366,593.6,16.234,9.179,27.106,20.686,72200.0,7.0,72200.0,11.307,-41.1,700.0,912.8,4.0,26.0,-41.29,-41.0,1.0
31.255,12.111,18.0,82.0,11.526,8.281,0.291,57.0,14.243,4.786,14.406,9.871,865.0,16.433,756.0,22.131,17.424,11.071,9.743,96100.0,9.0,96100.0,0.124,-54.7,382.0,121.4,4.0,17.0,-55.43,-56.6,400.0
10.812,12.022,73.0,27.0,11.486,12.894,14.754,1.0,1.888,10.499,0.99,3.645,221.2,0.738,678.0,0.189,0.224,0.072,1.8,72200.0,7.0,72200.0,2.001,-52.9,902.0,197.167,5.0,15.0,-53.0,-53.4,1.0
16.786,19.47,34.0,66.0,15.925,12.964,22.366,19.0,23.344,19.258,24.625,13.008,1916.8,25.844,276.8,23.165,27.429,25.74,26.937,96100.0,9.0,96100.0,0.191,-35.8,809.0,180.667,3.0,35.0,-36.86,-37.0,1.0
9.011,10.733,83.0,17.0,14.708,16.134,8.5,1.0,10.167,14.689,10.209,21.37,991.2,15.261,432.8,17.592,16.869,2.659,11.323,6000.0,0.0,96100.0,3.578,-50.5,519.0,353.4,5.0,9.0,-48.43,-48.4,0.0
13.71,10.793,38.0,62.0,9.618,12.12,15.927,10.0,28.516,2.741,22.873,8.009,3109.6,18.083,1564.2,3.151,12.784,13.643,38.315,96100.0,9.0,96100.0,1.03,-35.6,580.0,1088.0,2.0,46.0,-35.29,-35.6,400.0
17.599,22.253,54.0,46.0,17.888,16.353,29.077,19.0,8.269,20.082,5.758,12.486,1109.2,7.156,190.2,6.745,1.728,0.185,12.996,96100.0,9.0,96100.0,0.151,-50.7,677.0,146.0,4.0,18.0,-51.14,-50.8,1.0
24.451,9.544,32.0,68.0,12.989,12.389,0.538,16.0,30.729,3.643,36.004,19.331,1799.2,48.216,2135.0,59.702,62.588,25.431,22.359,243700.0,10.0,286700.0,26.135,-49.1,942.0,2087.0,1.0,44.0,-48.86,-48.0,1600.0
49.881,43.07,4.0,96.0,36.711,34.014,40.399,72.0,35.177,38.929,35.196,14.977,2904.2,34.839,4677.8,30.802,42.956,49.616,30.76,72200.0,7.0,72200.0,0.046,-48.3,131.0,51.0,1.0,13.0,-48.43,-48.6,1.0
23.147,10.162,27.0,73.0,7.875,6.282,7.101,12.0,29.242,0.237,25.289,4.829,1642.6,25.109,1962.2,27.179,28.058,29.462,20.091,72200.0,7.0,65000.0,0.233,-46.1,788.0,266.6,6.0,45.0,-46.14,-46.0,1.0
0.011,0.011,87.0,13.0,0.011,0.011,0.009,1.0,0.019,0.013,0.017,0.009,14.0,0.02,10.4,0.02,0.017,0.011,0.023,72200.0,7.0,65000.0,0.007,-45.8,1767.0,6.0,5.0,4.0,-46.14,-46.4,1.0
8.03,6.905,46.0,54.0,6.85,5.239,8.241,17.0,12.887,4.445,11.466,5.298,1259.2,8.303,250.6,3.903,3.881,12.952,17.124,24000.0,0.0,96100.0,0.226,-33.5,795.0,220.4,2.0,27.0,-33.86,-32.2,0.0
8.525,11.116,63.0,37.0,8.166,9.45,14.922,4.0,6.248,9.901,8.642,0.129,499.8,7.689,715.8,8.923,8.727,10.511,5.417,72200.0,7.0,72200.0,0.099,-63.3,3477.0,108.4,5.0,16.0,-63.29,-63.4,400.0
36.276,24.162,33.0,67.0,17.804,14.027,22.896,49.0,15.023,13.313,13.84,9.036,709.4,7.23,1773.4,9.132,9.436,24.315,3.121,72200.0,7.0,72200.0,13.15,-46.0,275.0,1104.8,5.0,11.0,-46.0,-46.0,1.0
1.905,1.164,6.0,94.0,0.878,0.878,1.573,4.0,31.738,0.014,31.738,0.021,4943.6,42.309,2024.0,59.503,0.016,0.024,67.409,286700.0,11.0,286700.0,0.09,-44.5,457.0,101.6,1.0,80.0,-44.5,-44.5,1.0
28.112,20.59,41.0,59.0,18.111,14.535,15.732,35.0,9.891,17.926,5.668,16.435,429.6,4.439,1979.0,6.397,5.093,2.774,1.828,286700.0,11.0,286700.0,13.573,-36.9,702.0,945.6,6.0,7.0,-37.0,-37.0,1.0
3.846,6.537,64.0,36.0,7.171,12.99,7.571,2.0,8.983,8.195,10.01,4.357,800.4,10.77,177.6,9.832,9.343,10.736,13.135,72200.0,7.0,72200.0,3.682,-46.3,440.0,338.8,5.0,23.0,-46.43,-46.6,1.0
0.435,10.939,39.0,61.0,10.84,11.684,12.364,3.0,15.072,20.018,18.924,12.511,2162.6,17.881,267.8,15.165,7.959,21.623,30.518,96100.0,9.0,96100.0,0.237,-57.9,288.0,230.0,3.0,47.0,-58.14,-59.2,1.0
14.252,11.303,22.0,78.0,20.274,21.632,0.278,59.0,6.667,19.378,8.403,38.622,915.2,13.828,91.2,19.655,7.564,0.255,14.264,72200.0,7.0,72200.0,14.121,-52.6,405.0,1212.167,1.0,13.0,-52.57,-52.6,1.0
7.47,19.481,51.0,49.0,23.269,20.552,19.592,2.0,14.585,31.38,10.682,28.38,660.6,8.643,107.6,8.349,6.675,5.941,10.905,216600.0,9.0,286700.0,0.061,-39.3,930.0,63.2,4.0,33.0,-39.14,-38.0,1.0
7.248,3.836,69.0,31.0,11.106,8.002,3.714,3.0,17.86,0.547,20.392,19.322,636.8,26.063,704.4,30.388,40.551,13.718,7.249,96100.0,9.0,96100.0,0.136,-60.5,368.0,135.0,4.0,17.0,-63.0,-62.8,1.0
22.081,21.039,55.0,45.0,18.546,16.713,25.883,22.0,1.085,15.154,0.159,18.242,52.8,0.176,1270.6,0.273,0.189,0.207,0.066,72200.0,7.0,72200.0,7.394,-45.3,815.0,600.0,9.0,5.0,-45.14,-45.0,1.0
4.712,8.308,61.0,39.0,12.968,12.297,8.417,2.0,9.685,11.794,12.437,18.855,1212.8,14.065,391.4,12.933,14.682,11.189,14.579,72200.0,7.0,65000.0,0.205,-44.4,690.0,239.6,3.0,32.0,-44.0,-44.0,1.0
9.484,9.684,59.0,41.0,11.569,12.474,8.471,9.0,24.706,11.097,22.402,18.338,1199.5,18.787,871.75,17.549,18.154,16.825,20.657,96100.0,9.0,96100.0,6.574,-44.2,823.0,544.6,4.0,19.0,-44.57,-45.6,1.0
21.025,12.925,38.0,62.0,16.075,17.165,12.593,44.0,7.616,5.158,6.306,17.137,356.8,5.46,662.6,2.926,10.983,12.221,2.47,86700.0,8.0,96100.0,7.809,-56.0,621.0,641.0,2.0,10.0,-56.71,-57.0,400.0
14.748,17.105,48.0,52.0,17.925,20.088,16.652,9.0,15.649,19.916,10.84,16.899,1137.2,13.064,537.2,15.28,6.314,0.195,17.599,270800.0,11.0,286700.0,0.066,-35.9,1116.0,68.333,7.0,21.0,-36.0,-36.0,1.0
2.691,7.854,73.0,27.0,5.952,6.425,10.866,2.0,13.975,10.006,15.282,3.728,972.6,16.603,429.6,14.61,21.925,17.416,13.275,72200.0,7.0,72200.0,0.021,-42.0,155.0,20.6,3.0,18.0,-42.0,-42.0,1.0
0.078,0.069,75.0,25.0,3.106,4.615,0.1,1.0,3.843,0.028,4.725,0.029,391.4,7.018,83.0,9.678,2.442,2.524,8.934,286700.0,11.0,286700.0,0.08,-43.3,689.0,89.4,9.0,10.0,-43.86,-43.8,1.0
0.418,8.719,4.0,96.0,9.767,16.846,13.286,2.0,25.194,12.453,34.49,11.227,4020.8,40.648,9.8,34.498,37.182,24.01,50.265,286700.0,11.0,258000.0,0.884,-29.5,809.0,79.6,1.0,84.0,-29.71,-30.0,1.0
16.639,22.882,82.0,18.0,13.864,10.006,34.776,1.0,25.434,17.23,18.436,0.321,197.8,6.682,453.0,0.251,16.886,31.386,2.908,72200.0,7.0,72200.0,10.133,-53.1,837.0,832.0,4.0,10.0,-53.14,-53.2,1.0
0.055,5.895,80.0,20.0,4.048,4.326,7.911,2.0,3.564,9.719,4.947,2.469,277.4,2.218,61.0,0.284,0.077,8.53,6.294,1000.0,0.0,286700.0,0.058,-29.2,1124.0,69.6,4.0,9.0,-29.29,-29.4,0.0
1.383,21.514,57.0,43.0,24.811,21.166,21.84,2.0,9.257,41.32,6.227,30.789,1163.8,7.205,259.2,4.82,0.371,1.212,16.423,72200.0,7.0,72200.0,4.468,-49.0,1814.0,367.0,5.0,22.0,-49.0,-49.0,400.0
26.943,33.95,45.0,55.0,28.622,26.081,36.796,35.0,5.572,38.112,2.503,15.784,677.0,3.952,216.6,0.686,0.354,0.258,10.815,286700.0,11.0,258000.0,0.081,-36.9,772.0,90.2,2.0,12.0,-36.57,-36.8,1.0
32.121,10.815,37.0,63.0,6.568,5.093,0.164,42.0,11.958,0.161,15.235,0.205,266.0,8.712,805.8,12.51,12.502,27.548,1.123,243700.0,10.0,172000.0,9.741,-31.9,564.0,783.0,8.0,6.0,-32.0,-32.0,1.0
0.122,0.138,77.0,23.0,0.15,1.086,0.146,2.0,22.751,0.145,26.635,0.181,822.8,23.581,131.4,26.25,25.159,34.643,19.335,195000.0,8.0,229400.0,0.122,-62.0,899.0,131.2,1.0,17.0,-62.0,-62.0,1600.0
25.647,16.204,26.0,74.0,15.912,11.507,12.168,50.0,34.992,10.797,27.811,26.888,873.4,25.804,176.4,32.116,34.084,30.011,11.213,28900.0,3.0,72200.0,25.67,-40.8,786.0,2068.8,4.0,11.0,-40.71,-40.8,1.0
10.27,8.936,39.0,61.0,14.158,13.464,0.749,39.0,22.548,15.79,25.785,24.423,2134.0,32.06,1208.333,48.087,21.438,14.418,26.654,72200.0,7.0,72200.0,0.105,-46.0,282.0,116.2,4.0,14.0,-46.0,-46.0,1.0
87.463,65.898,62.0,38.0,41.267,30.672,97.266,22.0,23.466,12.964,24.186,1.794,218.2,14.694,7130.2,1.54,41.294,49.397,1.248,286700.0,11.0,172000.0,98.035,-32.0,672.0,7412.8,5.0,7.0,-32.0,-32.0,1.0
35.066,21.373,28.0,72.0,16.424,14.697,28.826,44.0,8.05,0.226,7.129,5.84,254.4,8.031,967.6,5.493,18.26,11.479,0.34,286700.0,11.0,258000.0,14.491,-29.5,865.0,1146.4,6.0,6.0,-29.43,-29.4,1.0
8.732,10.786,68.0,32.0,8.371,6.062,10.629,18.0,16.791,12.998,12.748,9.261,408.2,9.586,74.4,10.231,9.689,13.118,8.837,286700.0,11.0,286700.0,0.035,-31.1,794.0,33.8,3.0,7.0,-31.0,-31.0,800.0
14.761,15.097,57.0,43.0,13.927,11.023,14.303,16.0,9.877,16.228,12.727,20.616,667.4,14.54,339.8,15.749,14.171,15.603,13.699,72200.0,7.0,72200.0,13.206,-49.3,211.0,1071.6,6.0,18.0,-49.14,-49.2,1.0
23.181,35.756,32.0,68.0,31.652,23.073,46.266,13.0,9.77,37.82,10.96,26.577,2192.0,15.863,2073.6,6.785,3.97,3.027,36.835,270800.0,11.0,286700.0,8.891,-46.5,390.0,888.2,8.0,39.0,-44.86,-44.8,1.0
0.585,2.047,6.0,94.0,13.526,10.834,0.877,3.0,30.425,4.68,26.679,26.412,3297.2,44.168,302.6,46.191,44.379,0.617,41.934,258000.0,10.0,162500.0,0.029,-38.8,1028.0,32.0,2.0,79.0,-38.57,-38.2,1.0
0.192,5.07,64.0,36.0,6.283,8.034,0.231,2.0,4.2,14.787,5.661,16.174,1090.6,9.121,22.0,13.267,0.116,0.294,13.98,72200.0,7.0,72200.0,0.182,-51.0,1008.0,209.4,3.0,26.0,-51.0,-51.0,400.0
26.928,28.373,50.0,50.0,20.356,14.785,35.5,20.0,14.566,22.69,6.119,11.643,390.0,4.599,1454.0,6.397,4.127,1.673,3.272,195000.0,8.0,172000.0,3.811,-41.1,1223.0,334.2,11.0,9.0,-41.29,-41.6,1.0
2.767,1.159,64.0,36.0,3.302,5.815,0.37,2.0,19.729,0.34,22.555,0.419,1528.6,24.04,267.8,21.517,30.682,32.218,19.921,286700.0,11.0,286700.0,0.053,-48.3,381.0,64.8,3.0,28.0,-45.86,-45.8,1.0
1.081,8.748,61.0,39.0,14.085,13.043,8.744,1.0,9.782,16.418,4.168,22.824,61.8,0.154,12.2,0.297,0.096,1.46,0.068,72200.0,7.0,65000.0,1.08,-38.3,2121.0,92.4,14.0,12.0,-38.43,-38.6,1.0
0.233,1.845,44.0,56.0,6.664,9.258,4.488,2.0,15.22,0.815,21.17,9.694,1108.8,29.38,146.6,29.652,45.162,16.448,13.327,286700.0,11.0,286700.0,0.006,-50.8,1696.0,6.4,10.0,24.0,-51.43,-52.4,800.0
0.064,0.051,79.0,21.0,0.041,0.038,0.068,1.0,3.593,0.02,3.959,0.007,308.6,5.425,67.2,7.906,1.432,0.008,6.936,286700.0,11.0,286700.0,0.064,-32.0,348.0,66.8,8.0,8.0,-32.0,-32.0,1.0
7.426,29.309,44.0,56.0,30.154,26.826,15.076,20.0,8.375,65.424,5.915,49.645,717.4,3.551,183.0,1.47,0.324,6.098,8.859,286700.0,11.0,162500.0,0.015,-41.3,1549.0,15.8,3.0,17.0,-41.29,-41.4,1.0
48.958,32.857,5.0,95.0,23.439,18.02,38.421,74.0,3.239,11.193,1.381,11.591,177.0,1.561,1939.8,1.198,3.293,2.039,0.193,74800.0,6.0,216600.0,23.372,-62.9,1075.0,1671.2,1.0,7.0,-62.86,-62.8,1.0
6.459,2.177,70.0,30.0,1.732,2.298,0.03,15.0,2.561,0.043,2.696,0.047,98.833,2.429,548.833,2.602,3.531,4.565,1.155,1000.0,0.0,258000.0,8.005,-30.0,1172.0,678.4,4.0,5.0,-30.43,-29.8,0.0
16.051,14.981,42.0,58.0,18.244,19.321,14.076,25.0,16.49,14.816,15.154,14.87,737.8,11.836,1316.2,8.271,20.373,19.334,6.865,96100.0,9.0,86700.0,12.62,-46.7,1037.0,1026.0,11.0,11.0,-46.14,-46.4,1.0
13.572,13.915,60.0,40.0,8.435,7.267,17.377,8.0,9.805,10.795,10.095,0.28,259.6,5.254,785.0,0.168,13.27,20.552,2.324,72200.0,7.0,72200.0,4.578,-62.7,4488.0,412.6,3.0,16.0,-63.0,-62.4,400.0
8.663,6.22,45.0,55.0,11.959,14.421,9.77,29.0,17.229,0.227,14.712,12.123,824.0,20.144,355.0,19.243,24.25,12.864,16.938,243700.0,10.0,286700.0,0.087,-36.8,1437.0,91.2,4.0,15.0,-35.86,-35.8,1.0
11.194,13.13,54.0,46.0,12.215,9.138,16.441,6.0,12.733,11.756,9.821,15.464,808.0,9.65,790.2,7.926,11.602,10.681,9.423,96100.0,9.0,96100.0,0.169,-52.0,504.0,169.2,10.0,20.0,-51.0,-51.2,1.0
0.293,0.328,57.0,43.0,6.25,9.928,0.257,2.0,17.119,0.433,23.628,13.154,1308.0,24.746,135.0,23.997,31.409,25.864,18.832,96100.0,9.0,96100.0,0.072,-59.2,507.0,69.8,5.0,29.0,-59.57,-61.4,1.0
15.742,18.884,71.0,29.0,11.412,10.27,26.835,14.0,12.72,14.074,11.596,0.196,380.2,7.932,1053.8,2.564,20.789,19.825,0.443,96100.0,9.0,96100.0,9.086,-52.3,379.0,746.2,5.0,6.0,-53.29,-51.2,1.0
19.08,6.463,76.0,24.0,4.025,5.662,0.164,4.0,12.961,0.146,18.063,0.367,242.2,7.06,642.2,11.567,9.324,36.531,0.29,72200.0,7.0,72200.0,11.566,-42.6,407.0,940.2,13.0,5.0,-42.71,-43.0,1.0
22.346,22.762,76.0,24.0,18.009,17.011,24.086,7.0,3.551,21.855,3.396,20.536,82.6,0.147,1301.4,0.248,0.079,3.665,0.114,1000.0,0.0,286700.0,15.225,-41.4,521.0,1283.0,11.0,4.0,-41.71,-40.0,0.0
4.562,7.031,77.0,23.0,8.641,8.141,8.5,1.0,0.573,8.03,0.066,8.798,19.6,0.051,382.8,0.08,0.043,0.093,0.029,270800.0,11.0,286700.0,6.596,-30.2,1654.0,544.4,7.0,4.0,-30.29,-30.4,1.0
30.272,39.33,50.0,50.0,33.503,28.298,39.484,28.0,4.746,48.235,4.638,31.877,739.0,2.847,1419.4,1.404,0.504,3.825,6.634,72200.0,7.0,72200.0,14.673,-47.5,242.0,1189.8,2.0,14.0,-47.0,-47.0,1.0
22.196,15.583,58.0,42.0,18.928,21.033,19.332,7.0,24.87,5.22,29.715,15.719,1224.6,31.285,1824.6,30.865,49.96,31.731,13.03,72200.0,7.0,72200.0,0.184,-48.3,607.0,210.4,4.0,27.0,-48.43,-48.4,400.0
0.083,1.213,66.0,34.0,1.491,1.076,0.073,1.0,5.862,3.484,7.001,0.005,626.4,10.683,87.0,14.555,2.96,0.006,14.534,286700.0,11.0,286700.0,0.09,-32.1,416.0,94.4,19.0,11.0,-32.14,-32.2,1.0
21.168,15.434,78.0,22.0,10.986,8.943,21.814,7.0,10.325,3.319,5.397,3.976,120.4,1.333,1808.8,0.275,3.565,10.146,0.16,72200.0,7.0,65000.0,0.022,-41.8,194.0,21.6,1.0,7.0,-42.0,-41.8,1.0
3.742,18.203,59.0,41.0,23.718,17.575,21.599,2.0,20.764,29.267,10.565,41.17,1110.4,8.618,139.8,0.164,2.363,7.711,23.326,286700.0,11.0,286700.0,0.114,-29.0,1809.0,121.0,3.0,26.0,-29.0,-29.0,800.0
51.075,37.006,2.0,98.0,33.837,32.25,42.296,76.0,15.437,17.648,19.86,23.078,1186.4,18.36,1006.4,10.673,43.148,31.034,1.26,72200.0,7.0,72200.0,40.134,-63.2,493.0,3235.0,3.0,9.0,-63.0,-63.0,400.0
12.159,10.205,80.0,20.0,10.934,12.44,9.617,1.0,7.802,8.84,6.19,12.292,602.6,8.68,1014.8,11.957,8.668,1.546,5.414,96100.0,9.0,96100.0,3.521,-33.0,1311.0,296.4,4.0,11.0,-32.0,-32.0,400.0
11.264,18.261,81.0,19.0,18.798,15.602,15.148,1.0,0.126,28.371,0.139,26.687,49.0,0.184,969.6,0.198,0.052,0.087,0.303,270800.0,11.0,258000.0,16.612,-42.8,293.0,1377.4,11.0,5.0,-42.86,-42.6,1.0
12.933,13.999,65.0,35.0,10.644,10.404,17.241,2.0,14.345,11.824,12.963,2.642,836.6,9.886,497.6,8.249,11.322,16.775,10.087,72200.0,7.0,72200.0,11.36,-45.8,373.0,919.8,4.0,24.0,-45.71,-45.6,1.0
0.032,0.028,83.0,17.0,0.052,0.069,0.005,1.0,11.066,0.047,7.092,0.05,104.4,2.261,29.8,0.075,4.477,5.943,2.232,286700.0,11.0,286700.0,0.067,-52.1,1176.0,70.0,2.0,8.0,-51.86,-51.6,800.0
1.617,2.697,66.0,34.0,4.866,4.67,0.293,4.0,17.492,6.182,18.955,11.096,1039.0,24.216,220.2,18.28,39.295,15.176,15.072,72200.0,7.0,72200.0,3.144,-49.4,1152.0,347.2,3.0,21.0,-49.57,-49.4,400.0
39.627,35.929,42.0,58.0,36.507,33.985,36.25,38.0,9.022,31.91,10.209,38.938,1901.0,15.113,558.6,18.115,6.52,4.335,20.704,286700.0,11.0,286700.0,0.107,-29.0,984.0,112.0,2.0,11.0,-29.0,-29.0,800.0
24.003,20.536,17.0,83.0,21.234,19.461,16.029,43.0,12.153,21.576,14.825,20.103,1339.4,18.216,281.4,15.599,20.758,12.382,18.292,286700.0,11.0,243700.0,2.453,-47.1,494.0,245.0,2.0,32.0,-47.14,-47.6,800.0
6.979,9.114,60.0,40.0,8.124,10.242,12.955,15.0,16.643,7.409,23.081,5.708,898.0,15.703,192.4,16.522,20.542,33.073,10.044,96100.0,9.0,96100.0,0.301,-37.0,834.0,316.8,2.0,17.0,-37.0,-39.0,400.0
23.249,13.03,53.0,47.0,18.98,16.223,7.439,23.0,9.489,8.403,6.166,26.16,832.4,9.336,1005.2,12.033,8.535,0.636,7.441,6000.0,0.0,96100.0,0.099,-49.5,335.0,102.5,5.0,14.0,-51.14,-48.8,0.0
0.327,4.862,38.0,62.0,6.884,13.104,3.294,3.0,20.446,10.964,20.813,2.83,1570.0,15.681,266.4,12.608,11.518,19.386,22.918,96100.0,9.0,96100.0,0.191,-51.5,286.0,193.0,4.0,49.0,-52.14,-54.6,1.0
0.017,4.378,85.0,15.0,2.662,1.924,7.249,1.0,9.826,5.868,7.97,0.094,40.6,2.231,13.6,0.066,5.868,18.185,0.76,286700.0,11.0,229400.0,0.018,-30.4,1146.0,15.5,4.0,5.0,-30.29,-30.4,800.0
29.656,11.284,25.0,75.0,16.445,26.304,0.204,50.0,11.752,3.993,11.594,3.958,898.333,11.242,2175.5,15.399,9.967,6.425,8.361,96100.0,9.0,96100.0,25.102,-48.4,599.0,2052.4,7.0,10.0,-47.71,-47.8,1.0
11.713,17.922,70.0,30.0,12.928,11.739,24.808,2.0,1.688,17.245,2.338,4.078,491.6,3.849,1070.8,0.145,0.135,0.082,11.266,206500.0,8.0,229400.0,12.745,-62.0,982.0,1116.0,5.0,19.0,-62.0,-62.0,800.0
3.778,2.492,58.0,42.0,6.307,4.608,0.066,1.0,2.885,3.631,2.914,14.929,125.2,4.481,330.6,6.795,4.795,0.06,1.852,206500.0,8.0,229400.0,3.833,-61.8,857.0,354.6,3.0,36.0,-61.71,-61.8,800.0
7.902,5.71,21.0,79.0,6.838,6.04,2.487,6.0,16.544,6.74,16.67,11.364,2413.2,14.343,783.8,8.992,4.571,11.232,29.467,96100.0,9.0,96100.0,2.428,-54.7,370.0,295.8,1.0,67.0,-54.0,-52.8,400.0
44.714,21.133,34.0,66.0,27.513,23.285,11.04,54.0,3.783,7.645,5.144,33.995,274.2,7.93,2945.0,11.198,12.219,0.718,0.372,1000.0,0.0,286700.0,1.741,-50.6,469.0,154.25,1.0,7.0,-51.0,-51.4,0.0
8.017,15.891,40.0,60.0,15.499,13.708,10.411,21.0,31.984,29.244,24.961,26.934,1756.4,23.462,825.2,31.569,1.331,9.674,37.485,286700.0,11.0,286700.0,0.171,-44.3,192.0,188.2,7.0,31.0,-44.86,-45.6,1.0
75.723,76.144,5.0,95.0,72.314,58.141,82.017,59.0,6.212,70.693,5.274,78.464,1151.4,5.124,6157.4,1.975,8.441,6.541,4.956,229400.0,9.0,229400.0,82.325,-36.2,236.0,6055.8,3.0,20.0,-36.0,-36.0,1.0
36.166,19.694,6.0,94.0,27.441,25.453,18.275,50.0,20.447,4.64,26.529,21.537,2286.8,34.705,2988.2,31.967,53.648,28.306,18.499,96100.0,9.0,96100.0,36.129,-53.5,718.0,2953.4,2.0,33.0,-53.57,-53.8,1.0
14.686,11.653,52.0,48.0,13.496,17.489,12.181,9.0,18.286,8.092,23.841,16.516,1620.4,26.432,1547.8,26.116,33.916,18.792,19.264,72200.0,7.0,72200.0,0.047,-42.6,861.0,52.8,5.0,30.0,-42.71,-42.8,1.0
