rx_Mbps-2g,rx_Mbps_avg3-2g,Load_2.4GHz,FreeTime_2.4GHz,rx_Mbps_avg5-2g,rx_Mbps_avg7-2g,rx_Mbps_lag1-2g,tx_Mbps_avg7-2g,RxTime_2.4GHz,rx_Mbps_lag2-2g,tx_Mbps_avg5-2g,tx_pps-2g,tx_Mbps_avg3-2g,rx_Mbps_lag3-2g,rx_pps-2g,tx_Mbps_lag1-2g,tx_Mbps_lag2-2g,tx_Mbps-2g,tx_Mbps_lag3-2g,LastDataUplinkRate,UplinkMCS,LastDataDownlinkRate,rx_Mbps,VendorStats.Glitch_2.4GHz,rx_pps,ObssTime_2.4GHz,SignalStrength_avg10,SignalStrength_avg7,TxTime_2.4GHz,SignalStrength_avg5,SignalStrength_avg3,SignalStrength_lag1,UplinkShortGuard,SignalStrength_lag5,tx_Mbps,SignalStrength_lag2,SignalStrength_lag3,DownlinkMCS,tx_ber-2g,rx_Mbps_avg3,rx_Mbps_lag1,SignalStrength,SignalStrength_lag7,rx_Mbps_avg5,rx_Mbps_avg7,IntTime_2.4GHz,tx_Mbps_avg3,tx_pps,AvgSignalStrengthByChain,Noise_avg7-2g,rx_Mbps_lag2,Noise_avg5-2g,rx_Mbps_avg10,SignalNoiseRatio,rx_Mbps_lag7,tx_Mbps_avg5,tx_Mbps_lag1,Noise_lag3-2g,Noise_avg3-2g,tx_err_ps-2g,Noise-2g,rx_Mbps_lag3,Noise_2.4GHz,rx_Mbps_lag5
3.474,1.332,66.0,34.0,3.917,4.003,0.266,14.34,2.0,0.255,15.341,2064.0,21.794,7.737,278.8,20.095,20.027,25.259,9.179,72200.0,7.0,72200.0,0.28,1644.0,321.0,4.0,-63.3,-63.43,46.0,-63.6,-63.67,-63.0,400.0,-63.0,24.693,-64.0,-64.0,7.0,0.0,0.228,0.217,-64.0,-63.0,0.162,0.12,18.0,17.764,1989.4,-57.0,-91.43,0.188,-91.0,2.454,27.0,8.374,12.025,15.098,-91.0,-90.33,0.0,-91.0,0.088,-91.0,0.023
40.571,23.189,77.0,23.0,23.084,22.58,17.501,10.34,34.0,11.496,5.925,1372.4,9.606,20.856,3551.2,12.297,1.004,15.516,0.468,72200.0,7.0,72200.0,5.632,623.0,458.0,5.0,-41.8,-41.71,28.0,-41.4,-41.67,-42.0,1.0,-42.0,0.142,-41.0,-41.0,7.0,0.0,2.227,1.03,-42.0,-42.0,3.613,2.696,16.0,0.521,135.0,-45.0,-86.43,0.019,-86.0,3.759,44.0,6.432,0.368,0.635,-85.0,-86.33,0.0,-86.0,3.628,-86.0,0.795
19.512,10.138,37.0,63.0,10.608,15.107,7.046,0.975,11.0,3.855,1.275,44.4,2.019,7.92,1700.4,2.883,3.109,0.065,0.16,72200.0,7.0,65000.0,2.864,1088.0,235.4,6.0,-38.0,-38.0,8.0,-38.0,-37.33,-37.0,1.0,-38.0,0.169,-38.0,-38.0,7.0,0.0,1.78,2.422,-37.0,-38.0,1.534,5.284,18.0,1.285,162.0,-37.0,-90.57,0.055,-90.4,6.449,55.0,17.486,1.234,0.542,-90.0,-90.33,0.0,-91.0,0.046,-91.0,7.413
34.761,11.915,47.0,53.0,13.663,13.678,0.604,14.002,32.0,0.38,16.837,751.0,19.573,19.343,2308.2,28.924,26.92,2.876,12.265,96100.0,9.0,96100.0,10.215,187.0,898.2,4.0,-51.0,-50.71,7.0,-50.6,-51.67,-56.0,1.0,-52.0,2.302,-50.0,-49.0,9.0,1.1126564673157164e-06,3.61,0.431,-49.0,-52.0,5.042,3.638,9.0,9.221,446.0,-49.0,-95.0,0.184,-95.0,2.593,47.0,0.169,5.74,14.983,-95.0,-95.0,3.2,-96.0,12.142,-96.0,0.122
1.382,10.769,27.0,73.0,11.094,11.784,10.388,10.928,2.0,20.538,12.039,850.4,11.124,22.901,145.4,13.419,4.361,15.591,7.755,286700.0,11.0,286700.0,0.067,307.0,73.0,9.0,-43.6,-43.57,14.0,-43.8,-43.67,-43.0,1.0,-43.0,12.683,-45.0,-45.0,11.0,0.0,4.827,1.853,-43.0,-45.0,5.554,5.228,13.0,7.46,543.4,-43.0,-95.71,12.561,-95.6,4.492,53.0,8.203,6.357,9.65,-95.0,-95.67,0.0,-96.0,13.22,-96.0,1.204
13.869,9.248,60.0,40.0,6.443,8.45,13.447,29.042,18.0,0.427,25.322,1682.0,26.62,0.4,278.0,22.768,28.505,28.587,27.492,72200.0,7.0,72200.0,11.651,340.0,944.5,4.0,-49.7,-49.43,31.0,-49.4,-49.67,-50.0,1.0,-49.0,0.081,-49.0,-49.0,7.0,0.0,8.296,13.036,-50.0,-50.0,5.029,3.649,12.0,5.034,75.667,-50.0,-95.0,0.201,-95.0,3.457,44.0,0.195,6.279,2.48,-96.0,-94.67,0.0,-94.0,0.164,-94.0,0.129
39.147,38.247,81.0,19.0,37.202,26.665,34.099,20.173,25.0,41.494,14.854,1976.2,13.288,52.36,3404.2,14.473,2.495,22.895,0.265,243700.0,10.0,286700.0,34.0,259.0,2705.6,4.0,-45.2,-45.29,45.0,-45.6,-45.0,-45.0,1.0,-45.0,0.107,-45.0,-48.0,11.0,0.0,36.833,31.893,-45.0,-45.0,28.244,20.205,13.0,0.086,68.0,-46.0,-95.71,44.607,-95.6,14.161,50.0,0.081,9.467,0.075,-94.0,-96.0,0.0,-96.0,30.543,-96.0,0.138
7.605,4.073,76.0,24.0,7.454,12.069,4.015,15.334,36.0,0.599,19.802,1616.0,19.767,6.833,641.0,15.123,25.949,18.23,28.782,96100.0,9.0,96100.0,7.384,459.0,626.0,1.0,-52.0,-51.86,32.0,-52.0,-52.0,-53.0,400.0,-51.0,1.221,-52.0,-52.0,9.0,1.755348326933626e-07,2.597,0.043,-51.0,-51.0,4.452,8.49,7.0,4.88,238.4,-48.0,-91.57,0.364,-91.6,9.227,42.0,20.483,8.536,2.157,-91.0,-92.0,3.2,-93.0,0.478,-93.0,28.362
16.36,15.533,31.0,69.0,14.495,11.649,16.183,8.4,8.0,14.056,1.908,551.6,3.078,18.489,1398.4,3.025,0.067,6.141,0.215,72200.0,7.0,72200.0,0.1,727.0,114.6,3.0,-53.3,-53.0,16.0,-53.0,-53.0,-53.0,1.0,-53.0,6.168,-53.0,-53.0,7.0,6.513597134017261e-08,0.055,0.059,-53.0,-53.0,2.757,2.912,8.0,3.15,520.8,-53.0,-90.43,0.007,-90.4,2.644,36.0,0.177,1.923,3.273,-92.0,-89.67,0.4,-90.0,7.552,-89.0,6.287
16.93,16.036,61.0,39.0,13.477,10.503,18.376,22.623,26.0,12.803,20.933,2661.2,23.337,10.589,1265.8,30.529,8.05,31.433,11.348,286700.0,11.0,229400.0,13.311,706.0,998.4,2.0,-28.9,-28.86,26.0,-28.8,-29.0,-31.0,800.0,-29.0,0.051,-28.0,-28.0,9.0,2.545095918302421e-08,9.531,12.233,-28.0,-29.0,7.394,5.999,10.0,0.049,33.0,-26.0,-91.86,3.05,-91.8,4.933,64.0,0.02,0.049,0.068,-92.0,-91.67,0.8,-92.0,0.008,-92.0,1.19
14.611,10.703,55.0,45.0,7.958,7.758,12.398,8.356,7.0,5.1,9.684,572.8,11.301,0.124,367.2,15.414,7.77,10.72,7.407,1000.0,0.0,286700.0,7.359,1191.0,590.2,3.0,-48.1,-48.14,40.0,-48.6,-48.67,-48.0,0.0,-47.0,0.119,-48.0,-47.0,11.0,0.0,3.278,2.395,-50.0,-47.0,2.727,1.968,9.0,9.401,60.8,-50.0,-92.29,0.079,-92.2,3.064,42.0,7.413,5.704,12.854,-92.0,-92.0,0.0,-92.0,0.018,-92.0,0.072
5.936,11.181,21.0,79.0,11.063,13.655,10.929,15.918,1.0,16.677,18.037,442.6,18.878,12.125,549.2,20.657,30.85,5.127,19.514,72200.0,7.0,72200.0,0.016,338.0,16.833,8.0,-43.8,-43.86,10.0,-44.0,-43.67,-44.0,1.0,-44.0,0.75,-43.0,-43.0,7.0,0.0,9.24,11.014,-44.0,-43.0,8.008,9.163,12.0,0.407,67.333,-42.0,-87.57,16.691,-87.4,6.951,44.0,4.909,0.312,0.242,-88.0,-87.0,0.0,-88.0,8.542,-88.0,12.566
62.578,41.583,86.0,14.0,44.156,46.139,44.27,23.003,64.0,17.9,22.395,780.0,22.654,33.417,5103.8,16.799,44.227,6.935,32.469,135400.0,11.0,286700.0,7.932,294.0,647.8,1.0,-47.4,-47.43,16.0,-47.4,-47.67,-47.0,1600.0,-47.0,0.074,-48.0,-47.0,11.0,0.0,11.113,6.193,-48.0,-47.0,14.314,11.757,6.0,0.068,44.0,-48.0,-91.43,19.214,-91.4,11.63,44.0,22.888,2.646,0.066,-92.0,-91.33,0.0,-92.0,29.82,-92.0,0.118
0.062,0.079,34.0,66.0,1.698,3.901,0.09,6.421,1.0,0.085,8.961,454.5,12.457,2.571,69.333,12.195,14.555,10.62,7.409,1000.0,0.0,286700.0,0.074,1095.0,81.8,12.0,-48.5,-48.71,11.0,-49.0,-49.67,-48.0,0.0,-48.0,12.518,-49.0,-48.0,11.0,0.0,0.083,0.09,-52.0,-48.0,1.715,3.939,21.0,13.032,535.8,-49.0,-83.14,0.086,-83.0,3.587,31.0,8.044,9.522,12.138,-83.0,-83.0,0.0,-83.0,2.299,-83.0,10.108
0.393,32.442,95.0,5.0,20.007,21.936,45.968,27.35,2.0,50.965,33.59,3460.0,20.195,2.276,54.2,7.495,5.694,47.396,46.391,72200.0,7.0,72200.0,18.637,369.0,1729.4,4.0,-36.9,-36.57,85.0,-36.4,-36.33,-36.0,1.0,-37.0,22.194,-36.0,-37.0,7.0,1.3503249219343405e-07,33.206,53.287,-37.0,-37.0,22.061,22.011,9.0,11.481,2386.0,-38.0,-90.43,27.694,-90.4,21.126,54.0,0.289,17.273,1.958,-89.0,-91.33,6.4,-91.0,0.302,-91.0,27.298
31.014,31.092,39.0,61.0,26.91,24.225,33.702,2.144,20.0,28.561,1.458,202.8,0.356,22.765,723.2,0.222,0.193,0.652,0.221,286700.0,11.0,286700.0,10.51,2640.0,824.4,2.0,-29.0,-29.0,7.0,-29.0,-29.0,-29.0,800.0,-29.0,0.287,-29.0,-29.0,11.0,0.0,12.443,4.0,-29.0,-29.0,14.813,16.093,12.0,0.147,68.6,-26.0,-90.0,22.818,-90.0,14.445,62.0,14.285,0.125,0.069,-90.0,-90.0,0.0,-91.0,18.136,-91.0,22.671
23.19,13.933,29.0,71.0,16.24,20.761,11.515,5.142,6.0,7.094,6.833,292.8,2.523,16.774,1405.4,3.453,3.001,1.115,11.412,286700.0,11.0,286700.0,16.308,907.0,1316.8,5.0,-31.0,-31.0,10.0,-31.0,-31.0,-31.0,800.0,-31.0,0.141,-31.0,-31.0,11.0,0.0,7.044,4.79,-31.0,-31.0,12.157,14.471,13.0,1.754,66.4,-28.0,-90.43,0.033,-90.2,10.479,60.0,3.368,1.144,2.322,-89.0,-90.67,0.0,-91.0,17.36,-90.0,20.282
7.342,3.746,60.0,40.0,4.837,11.187,0.031,6.618,6.0,3.864,9.186,1137.4,6.524,1.71,604.8,1.064,5.128,13.379,16.521,72200.0,7.0,72200.0,0.216,735.0,244.0,3.0,-43.9,-44.0,44.0,-44.0,-44.0,-44.0,1.0,-44.0,14.336,-44.0,-44.0,7.0,2.989760071754242e-08,0.104,0.028,-44.0,-44.0,0.323,4.61,11.0,6.459,1161.4,-45.0,-90.57,0.068,-91.2,4.525,47.0,5.372,9.408,1.268,-92.0,-91.33,0.4,-91.0,0.252,-91.0,15.996
18.221,18.2,40.0,60.0,14.374,12.383,24.29,37.831,20.0,12.088,38.989,1125.4,32.713,8.455,1545.6,32.763,52.001,13.376,45.05,96100.0,9.0,96100.0,12.899,307.0,1052.2,1.0,-52.8,-53.57,14.0,-53.4,-54.33,-55.0,1.0,-56.0,0.315,-58.0,-47.0,9.0,0.0,8.198,10.484,-50.0,-55.0,5.411,4.054,6.0,18.321,272.8,-49.0,-95.57,1.21,-95.4,10.397,46.0,9.817,26.089,13.839,-96.0,-95.33,0.0,-96.0,1.102,-96.0,0.786
4.718,4.797,71.0,29.0,7.246,8.984,2.734,10.151,39.0,6.94,5.496,987.2,7.067,8.452,203.0,6.783,1.195,13.224,2.594,72200.0,7.0,72200.0,4.528,646.0,379.0,2.0,-51.9,-52.14,23.0,-52.2,-53.0,-55.0,400.0,-52.0,0.238,-53.0,-51.0,7.0,0.0,1.52,0.011,-51.0,-52.0,1.668,2.512,10.0,0.287,96.6,-49.0,-89.57,0.021,-89.0,1.787,40.0,0.159,0.295,0.173,-88.0,-89.33,0.0,-91.0,0.019,-91.0,5.053
27.078,19.208,59.0,41.0,12.615,9.082,21.014,15.219,46.0,9.531,15.144,266.2,15.719,5.222,1124.6,22.394,24.44,0.323,13.257,72200.0,7.0,72200.0,13.911,386.0,1126.2,3.0,-49.6,-49.43,6.0,-49.4,-49.67,-50.0,400.0,-49.0,0.276,-50.0,-49.0,7.0,1.8575851393188855e-06,4.796,0.244,-49.0,-50.0,2.914,2.141,8.0,12.922,159.4,-48.0,-91.14,0.233,-91.4,1.534,42.0,0.127,10.093,20.976,-90.0,-92.33,0.6,-92.0,0.092,-92.0,0.216
18.563,25.948,76.0,24.0,34.459,42.602,22.784,29.984,12.0,36.496,37.534,2801.0,40.398,44.301,1795.8,50.261,37.139,33.793,41.423,96100.0,9.0,96100.0,0.307,750.0,261.0,1.0,-34.6,-33.71,56.0,-35.0,-36.33,-41.0,400.0,-28.0,29.684,-34.0,-33.0,9.0,5.9183854644452996e-08,6.486,0.525,-34.0,-38.0,21.667,27.682,9.0,32.394,2395.8,-36.0,-91.14,18.625,-91.0,19.695,58.0,1.679,19.91,41.764,-89.0,-91.67,2.0,-92.0,44.493,-92.0,60.671
15.779,5.39,36.0,64.0,14.103,19.12,0.182,17.788,14.0,0.209,24.25,185.667,18.691,24.467,1345.833,28.049,26.609,1.416,35.293,286700.0,11.0,286700.0,15.688,437.0,1331.0,8.0,-30.4,-30.57,9.0,-30.0,-30.0,-30.0,1.0,-34.0,0.043,-30.0,-30.0,11.0,0.0,9.27,11.998,-30.0,-30.0,5.625,10.217,15.0,11.671,29.6,-29.0,-88.29,0.124,-88.8,10.561,60.0,17.679,19.603,9.971,-88.0,-89.33,0.0,-90.0,0.142,-90.0,13.599
7.369,6.776,13.0,87.0,6.999,6.491,4.502,0.5,0.0,8.458,0.091,59.8,0.095,5.941,622.2,0.092,0.091,0.102,0.025,1000.0,0.0,216600.0,7.427,1173.0,621.8,6.0,-31.7,-32.0,4.0,-32.0,-32.33,-32.0,0.0,-33.0,0.1,-32.0,-31.0,9.0,0.0,6.83,7.225,-33.0,-31.0,6.851,6.39,10.0,0.094,59.0,-28.0,-89.57,5.839,-89.2,4.495,57.0,0.061,0.09,0.131,-89.0,-89.33,0.0,-90.0,4.96,-90.0,5.415
15.51,7.125,48.0,52.0,8.296,7.958,5.694,14.524,7.0,0.17,16.178,849.0,12.016,8.317,1322.4,12.119,14.228,9.701,20.145,72200.0,7.0,65000.0,0.168,760.0,193.0,8.0,-46.1,-46.0,25.0,-46.0,-46.0,-46.0,1.0,-46.0,9.744,-46.0,-46.0,7.0,0.0,0.13,0.132,-46.0,-47.0,3.136,4.704,18.0,7.82,813.4,-46.0,-85.86,0.089,-86.2,8.734,40.0,15.345,5.414,7.611,-85.0,-86.67,0.0,-87.0,3.718,-87.0,12.013
12.746,15.806,65.0,35.0,18.552,19.766,21.241,10.171,17.0,13.431,7.784,1590.4,11.314,12.786,1267.8,8.238,6.578,19.126,4.686,72200.0,7.0,72200.0,0.087,869.0,99.2,6.0,-43.8,-43.86,30.0,-43.8,-43.67,-44.0,1.0,-44.0,4.84,-44.0,-44.0,7.0,0.0,0.093,0.09,-43.0,-44.0,4.339,8.655,17.0,5.046,407.6,-44.0,-86.71,0.102,-86.4,7.857,43.0,17.894,3.963,4.192,-85.0,-86.0,0.0,-87.0,2.129,-87.0,18.062
12.274,7.528,91.0,9.0,12.94,20.461,9.628,37.781,6.0,0.682,49.78,4946.6,57.821,0.817,1438.0,59.411,53.312,60.741,53.349,96100.0,9.0,96100.0,0.529,297.0,457.0,3.0,-50.5,-50.57,77.0,-51.4,-51.33,-54.0,1.0,-46.0,50.401,-44.0,-57.0,9.0,0.0,0.71,1.156,-56.0,-45.0,9.324,15.062,9.0,43.441,4046.2,-55.0,-95.29,0.446,-95.4,12.134,39.0,15.594,32.844,47.493,-96.0,-95.33,0.0,-95.0,0.612,-95.0,46.881
8.958,18.248,33.0,67.0,16.404,14.467,21.569,2.364,14.0,24.216,1.494,193.2,1.031,16.74,518.2,0.269,1.879,0.944,1.952,72200.0,7.0,72200.0,4.663,943.0,380.8,4.0,-47.3,-47.43,9.0,-47.4,-47.67,-50.0,400.0,-48.0,0.046,-46.0,-47.0,7.0,0.0,3.851,6.849,-47.0,-46.0,2.325,4.041,10.0,0.654,40.4,-47.0,-91.86,0.04,-91.8,4.306,46.0,14.645,0.737,0.143,-91.0,-92.0,0.0,-93.0,0.038,-93.0,3.292
25.206,23.012,97.0,3.0,37.235,35.203,8.204,24.722,72.0,35.627,20.409,2306.2,28.559,69.446,367.4,38.443,22.326,24.907,1.218,162500.0,7.0,162500.0,0.083,589.0,91.6,2.0,-31.3,-31.43,16.0,-31.6,-31.33,-32.0,1.0,-32.0,11.136,-30.0,-32.0,7.0,0.0,4.414,5.93,-32.0,-30.0,11.785,9.968,8.0,5.293,479.4,-32.0,-87.43,7.229,-87.0,8.763,55.0,5.977,3.205,4.712,-88.0,-86.33,0.0,-87.0,20.613,-87.0,10.695
29.638,9.986,96.0,4.0,6.048,9.45,0.186,8.179,64.0,0.134,9.41,1971.0,12.368,0.118,366.2,12.361,7.244,17.5,4.784,24000.0,0.0,96100.0,0.324,183.0,341.0,1.0,-35.1,-36.0,24.0,-37.0,-38.0,-44.0,0.0,-34.0,12.378,-36.0,-34.0,9.0,0.0,0.177,0.178,-34.0,-33.0,0.133,2.481,8.0,7.634,1004.0,-36.0,-92.29,0.028,-92.4,4.918,58.0,17.64,5.366,9.236,-92.0,-92.33,0.0,-92.0,0.087,-92.0,0.049
0.221,1.593,60.0,40.0,4.809,4.376,1.538,15.157,2.0,3.02,12.758,1231.4,12.058,9.851,62.0,9.933,8.538,17.703,12.379,72200.0,7.0,65000.0,0.172,1651.0,198.0,10.0,-46.3,-46.29,30.0,-45.8,-46.0,-46.0,1.0,-49.0,12.378,-46.0,-46.0,7.0,0.0,1.486,0.155,-46.0,-45.0,4.061,4.363,26.0,7.412,999.6,-46.0,-88.43,4.132,-88.2,4.912,43.0,1.073,4.47,9.69,-89.0,-88.0,0.0,-87.0,2.463,-87.0,10.009
15.657,9.431,51.0,49.0,9.628,11.529,12.112,22.279,33.0,0.525,25.059,604.6,30.994,5.903,144.4,35.535,52.038,5.409,19.846,96100.0,9.0,96100.0,0.125,423.0,130.6,4.0,-56.9,-58.43,11.0,-59.4,-58.67,-63.0,1.0,-51.0,5.147,-51.0,-60.0,9.0,0.0,0.141,0.149,-62.0,-52.0,0.135,0.144,9.0,7.679,426.6,-61.0,-95.0,0.149,-94.6,0.156,34.0,0.061,6.983,8.336,-94.0,-94.33,0.0,-95.0,0.12,-95.0,0.148
6.646,11.585,78.0,22.0,11.759,8.608,8.567,31.609,6.0,19.541,26.628,2928.2,29.786,22.849,586.4,44.208,9.34,35.811,8.138,96100.0,9.0,86700.0,0.07,1044.0,67.4,4.0,-40.7,-41.29,57.0,-41.6,-42.33,-43.0,1.0,-41.0,4.857,-42.0,-40.0,8.0,1.619614085057664e-07,0.075,0.038,-42.0,-42.0,0.102,0.176,15.0,4.408,399.2,-41.0,-87.57,0.116,-87.4,1.238,46.0,0.419,5.724,1.174,-87.0,-87.33,5.8,-88.0,0.14,-88.0,0.162
18.959,18.609,50.0,50.0,11.276,10.652,20.474,19.839,26.0,16.394,22.322,700.2,26.372,0.268,652.4,38.13,33.785,7.201,15.512,97400.0,4.0,135400.0,6.962,885.0,605.2,6.0,-36.9,-37.0,10.0,-37.0,-37.0,-37.0,1.0,-37.0,7.157,-37.0,-37.0,11.0,0.0,2.415,0.156,-37.0,-36.0,1.459,1.369,15.0,22.309,374.4,-38.0,-88.29,0.126,-88.6,2.255,49.0,7.401,14.125,34.275,-90.0,-87.33,0.0,-86.0,0.022,-86.0,0.026
0.24,3.382,53.0,47.0,11.229,15.202,0.234,12.211,2.0,9.673,17.024,1395.6,24.326,16.84,135.0,31.649,15.749,25.58,9.363,72200.0,7.0,72200.0,0.129,1303.0,143.8,7.0,-43.6,-43.86,32.0,-43.6,-43.0,-43.0,1.0,-45.0,7.942,-43.0,-44.0,7.0,0.0,0.11,0.09,-43.0,-43.0,2.577,6.971,19.0,6.853,670.2,-42.0,-87.29,0.11,-87.4,6.095,45.0,7.535,6.642,5.812,-88.0,-86.67,0.0,-88.0,0.123,-88.0,22.202
6.749,5.192,49.0,51.0,5.563,9.925,6.023,22.864,6.0,2.804,25.589,2261.2,29.854,0.313,322.0,31.058,21.428,37.076,20.726,96100.0,9.0,96100.0,0.184,253.0,178.8,2.0,-50.6,-49.71,35.0,-51.0,-48.33,-43.0,1.0,-50.0,10.304,-46.0,-56.0,9.0,0.0,2.85,5.778,-56.0,-56.0,1.765,1.34,9.0,3.823,836.4,-57.0,-94.43,2.587,-94.2,1.19,37.0,0.662,4.772,0.185,-95.0,-93.67,0.0,-93.0,0.117,-93.0,0.3
18.801,13.268,36.0,64.0,10.229,9.785,17.093,20.796,7.0,3.909,17.659,911.0,10.72,6.026,1730.8,11.188,10.455,10.517,16.741,286700.0,11.0,229400.0,16.803,924.0,1268.8,6.0,-28.8,-28.29,18.0,-28.0,-27.33,-27.0,800.0,-29.0,0.057,-28.0,-29.0,9.0,0.0,8.575,8.873,-27.0,-30.0,5.197,3.741,11.0,2.933,37.8,-26.0,-92.71,0.048,-92.8,6.536,66.0,11.111,11.619,3.395,-93.0,-92.67,0.0,-92.0,0.114,-92.0,0.107
23.624,30.356,50.0,50.0,28.45,26.919,31.996,9.629,27.0,35.449,11.897,490.6,1.436,27.467,1935.4,0.35,1.837,2.12,30.042,1000.0,0.0,286700.0,3.815,203.0,315.8,10.0,-46.4,-46.14,11.0,-46.6,-47.0,-47.0,0.0,-45.0,0.065,-46.0,-46.0,11.0,0.0,7.307,7.258,-48.0,-47.0,4.411,3.162,13.0,0.076,39.2,-47.0,-95.29,10.849,-95.2,3.147,47.0,3.621,2.936,0.047,-95.0,-95.0,0.0,-95.0,0.065,-95.0,0.045
36.646,24.669,66.0,34.0,19.68,19.567,15.618,3.175,48.0,21.743,3.593,245.6,3.713,7.828,1880.8,1.843,8.249,1.047,6.378,72200.0,7.0,72200.0,16.503,1545.0,1329.6,1.0,-45.5,-45.57,7.0,-45.6,-45.67,-45.0,1.0,-46.0,0.11,-46.0,-45.0,7.0,0.0,10.475,5.19,-46.0,-46.0,6.887,5.804,10.0,0.15,99.2,-43.0,-95.0,9.732,-94.8,4.191,47.0,0.053,0.113,0.035,-95.0,-94.67,0.0,-93.0,0.007,-92.0,4.187
27.187,25.761,61.0,39.0,19.986,29.828,27.202,13.423,23.0,22.895,15.108,1116.333,17.041,11.346,2437.833,16.757,21.566,12.8,11.949,96100.0,9.0,96100.0,0.202,775.0,196.0,3.0,-53.4,-53.29,28.0,-53.4,-53.67,-53.0,1.0,-54.0,12.829,-53.0,-53.0,9.0,0.0,5.768,7.879,-55.0,-53.0,5.134,3.709,10.0,4.475,1037.6,-57.0,-89.0,9.222,-89.6,3.629,33.0,4.541,2.751,0.199,-90.0,-89.67,0.0,-88.0,3.761,-88.0,0.136
12.498,14.239,21.0,79.0,13.576,17.5,14.895,4.943,5.0,15.324,3.253,130.8,2.34,3.022,765.8,0.694,5.72,0.606,6.657,96100.0,9.0,96100.0,2.524,244.0,227.0,7.0,-50.0,-48.71,7.0,-49.6,-49.67,-46.0,1.0,-47.0,0.306,-53.0,-52.0,9.0,0.0,4.252,7.304,-50.0,-46.0,4.468,6.668,11.0,0.22,111.5,-51.0,-94.29,2.928,-94.4,4.877,44.0,0.917,0.172,0.228,-94.0,-94.67,0.0,-96.0,1.48,-95.0,14.588
16.68,12.387,50.0,50.0,7.599,6.21,18.458,25.112,29.0,2.023,23.499,130.2,14.693,0.533,246.2,5.434,37.965,0.68,42.647,72200.0,7.0,72200.0,15.427,596.0,1245.2,8.0,-43.5,-43.57,9.0,-43.4,-43.67,-42.0,1.0,-44.0,0.064,-43.0,-43.0,7.0,0.0,8.899,11.177,-46.0,-43.0,5.355,4.26,13.0,2.548,60.2,-47.0,-86.86,0.094,-86.2,5.519,38.0,5.034,2.225,1.753,-87.0,-86.0,0.0,-84.0,0.072,-84.0,2.989
10.876,16.564,36.0,64.0,10.797,8.77,18.02,13.983,5.0,20.796,8.871,573.2,2.691,0.271,888.4,0.097,1.762,6.214,18.923,72200.0,7.0,72200.0,1.665,3722.0,251.4,3.0,-64.0,-64.0,18.0,-64.0,-64.0,-64.0,400.0,-64.0,5.743,-64.0,-64.0,7.0,1.287415513356936e-07,6.006,7.783,-64.0,-64.0,3.702,2.677,12.0,2.782,487.6,-57.0,-91.43,8.57,-91.4,1.935,28.0,0.201,8.371,0.045,-91.0,-91.0,0.8,-92.0,0.261,-92.0,0.123
15.515,15.287,63.0,37.0,15.7,17.662,12.94,4.228,6.0,17.406,5.357,673.2,5.954,16.969,1217.0,4.649,5.838,7.374,5.32,96100.0,9.0,96100.0,0.052,561.0,52.8,4.0,-52.0,-51.57,49.0,-53.2,-55.33,-59.0,400.0,-48.0,2.734,-59.0,-53.0,9.0,0.0,0.079,0.1,-48.0,-47.0,0.499,2.959,9.0,4.079,242.2,-45.0,-91.0,0.086,-91.0,4.527,44.0,4.413,2.815,4.303,-90.0,-91.0,0.0,-92.0,0.437,-92.0,8.332
26.023,32.26,52.0,48.0,32.668,33.122,30.43,5.854,29.0,40.326,2.62,295.6,0.744,33.772,1086.6,0.355,0.402,1.474,0.196,72200.0,7.0,72200.0,13.422,823.0,1084.2,5.0,-40.8,-40.71,10.0,-40.8,-41.0,-41.0,1.0,-41.0,0.095,-41.0,-41.0,7.0,0.0,22.396,22.753,-41.0,-41.0,23.261,26.394,14.0,0.109,90.2,-41.0,-88.14,31.013,-88.0,23.394,46.0,4.865,0.128,0.168,-89.0,-87.67,0.0,-88.0,23.634,-88.0,31.924
5.42,6.104,65.0,35.0,12.718,13.696,8.043,15.407,3.0,4.85,15.821,2323.4,21.71,11.139,498.0,22.635,12.966,29.53,10.11,24000.0,0.0,96100.0,5.139,592.0,458.6,2.0,-48.2,-48.57,55.0,-47.6,-48.0,-48.0,0.0,-51.0,1.375,-47.0,-47.0,9.0,0.0,6.075,7.759,-49.0,-47.0,5.432,4.582,8.0,0.564,184.6,-47.0,-92.43,5.327,-92.2,4.988,42.0,6.396,0.58,0.157,-92.0,-92.0,0.0,-91.0,5.789,-91.0,0.053
16.999,13.291,50.0,50.0,9.2,15.106,6.183,10.512,27.0,16.69,14.524,1020.6,6.177,2.06,263.8,1.446,1.932,15.152,29.389,72200.0,7.0,72200.0,17.137,658.0,1388.2,3.0,-32.4,-32.57,15.0,-32.8,-33.0,-34.0,1.0,-32.0,0.253,-32.0,-33.0,7.0,0.0,6.978,0.005,-33.0,-32.0,4.334,7.22,9.0,0.129,236.2,-34.0,-86.71,3.792,-86.8,6.274,54.0,4.143,4.382,0.007,-87.0,-86.67,0.0,-87.0,0.194,-87.0,13.845
