ObssTime_2.4GHz,RxTime_2.4GHz,TxTime_2.4GHz,tx_Mbps-2g,rx_Mbps-2g,rx_pps-2g,tx_pps-2g,DownlinkMCS,tx_Mbps,rx_Mbps,rx_pps,tx_pps,tx_err_ps
8.0,1.0,6.0,1.518,0.019,19.6,77.0,11.0,1.514,0.018,18.8,74.0,0.0
10.0,1.0,11.0,10.238,0.101,108.2,449.2,11.0,1.434,2.352,217.2,83.2,0.0
4.0,11.0,8.0,0.152,30.011,2561.8,91.0,10.0,0.112,33.918,2586.6,68.6,0.6
7.0,6.0,5.0,0.116,18.091,1005.0,86.4,7.0,0.077,7.731,626.0,59.6,0.0
1.0,3.0,41.0,14.865,6.09,83.0,922.8,7.0,5.825,6.15,612.0,512.6,0.0
5.0,24.0,27.0,14.68,19.931,760.0,1144.0,11.0,5.63,2.038,222.333,256.833,3.167
8.0,4.0,11.0,7.986,14.452,1242.2,784.0,9.0,0.117,3.514,291.0,104.6,0.0
6.0,2.0,21.0,12.79,0.228,224.8,1003.8,9.0,12.034,0.199,195.6,968.8,0.0
5.0,1.0,22.0,5.23,5.304,444.6,470.2,7.0,5.238,0.091,103.2,442.8,6.6
3.0,16.0,15.0,16.966,9.303,116.8,974.8,7.0,0.138,10.697,867.2,88.8,0.2
3.0,19.0,17.0,6.887,14.035,142.6,503.8,9.0,0.036,0.8,74.6,31.4,0.0
13.0,2.0,22.0,16.225,0.189,109.8,956.0,7.0,5.602,0.108,119.0,475.0,0.0
2.0,3.0,41.0,15.538,5.241,635.2,1186.0,7.0,2.338,3.044,275.833,123.833,0.0
3.0,23.0,19.0,10.112,16.423,1305.0,760.2,9.0,0.665,8.77,734.4,82.4,0.0
4.0,1.0,8.0,7.682,0.077,80.6,336.8,11.0,7.825,0.081,84.0,343.8,0.0
2.0,3.0,59.0,47.141,0.449,169.2,3133.0,7.0,27.421,0.299,343.2,2209.0,0.0
7.0,29.0,15.0,15.745,9.735,97.4,875.0,9.0,14.882,0.086,90.4,638.4,2.2
2.0,27.0,43.0,30.331,25.307,2144.8,1830.2,7.0,10.401,0.151,173.4,872.4,0.0
5.0,2.0,25.0,22.285,0.302,264.6,1338.0,9.0,5.726,0.175,187.2,477.4,0.0
3.0,18.0,21.0,16.174,8.315,245.2,1245.8,9.0,6.174,0.059,65.2,272.6,0.0
3.0,74.0,7.0,0.129,56.714,629.2,110.6,7.0,0.098,52.777,4252.8,88.0,0.0
3.0,26.0,30.0,23.165,22.366,297.6,1658.6,9.0,16.325,0.23,216.2,1319.4,0.0
2.0,3.0,41.0,40.317,0.443,305.0,2574.2,7.0,6.479,0.116,133.167,545.167,0.0
4.0,6.0,42.0,26.071,9.717,937.2,2136.6,11.0,0.031,9.456,809.0,21.4,0.0
3.0,3.0,40.0,28.15,0.374,257.2,1879.6,11.0,11.31,0.073,80.2,488.4,0.0
5.0,8.0,24.0,1.121,26.66,1145.2,215.2,11.0,0.041,13.319,1092.0,28.8,0.0
7.0,2.0,21.0,9.051,3.947,388.8,807.0,7.0,6.163,0.106,116.2,526.6,0.0
1.0,63.0,26.0,18.595,26.338,2174.8,1760.4,9.0,0.175,8.812,725.2,139.8,0.0
1.0,2.0,23.0,12.601,2.142,180.8,1037.6,9.0,0.038,2.112,187.0,23.0,0.0
4.0,42.0,23.0,9.61,29.052,707.8,930.4,7.0,0.129,24.574,1985.4,116.0,0.0
4.0,2.0,67.0,19.043,7.969,501.4,1573.4,7.0,35.432,0.372,426.6,2850.0,0.0
4.0,13.0,19.0,6.484,25.56,2120.8,581.6,7.0,6.556,0.106,121.2,554.8,0.0
4.0,28.0,5.0,0.144,19.949,1082.6,104.6,7.0,0.076,7.472,605.0,59.2,0.0
8.0,7.0,9.0,5.47,11.713,1013.2,522.6,11.0,4.392,0.046,45.8,197.4,0.0
4.0,7.0,11.0,6.133,7.401,66.0,386.4,11.0,6.323,0.058,61.6,279.0,0.0
6.0,12.0,26.0,9.789,26.994,2300.6,853.4,10.0,21.48,12.632,1050.0,953.0,0.0
5.0,1.0,13.0,8.304,0.059,60.8,360.0,9.0,7.624,0.055,56.2,331.2,0.0
1.0,31.0,53.0,26.998,17.602,1500.0,2162.0,11.0,11.348,1.735,204.4,496.2,0.0
2.0,17.0,65.0,33.19,31.276,2615.8,2700.8,7.0,34.722,0.301,341.4,2766.6,0.0
4.0,2.0,24.0,18.519,0.216,105.0,1166.8,7.0,8.916,0.128,147.2,751.2,0.0
4.0,5.0,23.0,10.673,8.284,782.0,911.4,9.0,3.838,0.091,91.0,326.2,0.0
7.0,14.0,8.0,5.574,25.946,2220.0,437.6,9.0,0.797,26.286,2047.2,102.0,0.0
2.0,17.0,56.0,20.184,18.699,1591.8,1681.8,8.0,0.066,18.31,1366.4,45.0,0.0
5.0,2.0,25.0,16.688,0.261,157.4,1293.8,7.0,7.551,0.117,128.2,637.2,0.0
3.0,3.0,66.0,44.3,0.44,140.333,3130.667,11.0,13.85,0.09,94.8,595.8,0.0
1.0,32.0,39.0,11.54,30.834,2158.8,1172.0,7.0,0.077,25.55,2065.2,70.2,0.0
5.0,2.0,42.0,21.652,0.305,264.8,1477.2,11.0,7.993,0.07,77.4,350.8,1.2
5.0,1.0,11.0,6.043,4.104,391.0,297.0,11.0,5.623,1.816,196.167,258.833,0.0
5.0,3.0,38.0,18.175,4.043,504.6,1237.6,7.0,0.044,7.774,649.0,26.2,0.0
6.0,1.0,7.0,3.881,4.445,431.2,307.0,7.0,0.238,0.011,11.4,26.0,0.0
2.0,1.0,4.0,0.09,5.949,496.6,53.0,11.0,0.058,3.631,307.0,33.6,0.0
4.0,9.0,40.0,19.027,15.079,1376.2,1601.6,8.0,6.739,0.129,125.8,552.0,0.0
1.0,31.0,51.0,26.95,43.291,3711.6,2552.6,11.0,0.812,43.657,3500.0,457.2,0.0
1.0,86.0,8.0,2.572,71.181,4248.8,1350.4,11.0,4.814,0.047,47.8,212.4,0.0
6.0,13.0,8.0,10.062,4.266,56.8,824.8,7.0,8.923,0.162,187.2,748.2,0.0
3.0,17.0,11.0,12.316,9.027,90.0,627.0,10.0,12.376,0.079,88.2,528.8,0.0
6.0,3.0,43.0,44.191,0.452,359.6,2728.6,9.0,15.063,0.234,220.6,1239.0,0.0
2.0,13.0,67.0,34.069,20.651,1661.0,2874.2,8.0,0.149,4.047,342.6,120.6,0.0
6.0,33.0,16.0,6.158,27.608,2178.0,759.8,7.0,5.859,1.485,223.2,526.4,0.0
1.0,42.0,50.0,73.247,30.043,2733.0,3694.4,9.0,0.759,32.074,2590.8,638.4,0.0
6.0,35.0,16.0,9.808,20.645,172.8,911.2,7.0,0.077,22.484,1819.0,70.0,0.0
8.0,26.0,15.0,5.327,24.665,2093.8,576.6,9.0,0.133,6.373,520.2,115.4,0.0
2.0,2.0,49.0,20.072,1.165,68.8,1402.0,9.0,5.997,0.059,61.4,270.0,0.0
2.0,2.0,54.0,9.825,3.686,212.8,555.6,11.0,11.877,0.08,84.0,522.8,0.0
10.0,1.0,13.0,13.343,9.853,103.6,596.2,7.0,0.044,9.656,783.6,37.4,0.0
4.0,9.0,49.0,3.773,30.322,279.6,403.8,10.0,0.075,5.5,416.2,44.8,0.0
4.0,1.0,16.0,28.742,0.147,160.0,1202.4,10.0,29.421,0.148,164.2,1229.4,0.0
4.0,6.0,31.0,9.216,2.539,209.333,801.0,7.0,11.056,0.156,178.8,930.6,0.0
3.0,3.0,82.0,58.842,1.248,1203.2,4119.2,8.0,28.446,0.987,1064.6,2276.2,0.0
7.0,37.0,8.0,1.906,25.036,1850.4,420.4,11.0,0.005,0.005,5.2,3.8,0.0
7.0,1.0,10.0,10.324,0.076,80.2,448.4,9.0,15.962,0.102,109.4,684.8,0.0
4.0,35.0,41.0,23.02,20.897,1753.0,1965.6,7.0,1.023,12.536,1039.833,89.833,0.0
1.0,13.0,74.0,41.805,11.575,955.6,3426.0,9.0,0.194,11.656,949.4,165.0,0.0
6.0,1.0,8.0,2.486,6.908,610.0,130.2,10.0,2.689,4.944,349.8,137.4,1.2
11.0,2.0,16.0,17.054,5.598,106.0,775.0,7.0,0.068,5.552,451.0,51.6,0.0
4.0,14.0,5.0,0.159,6.217,522.6,38.0,11.0,0.038,6.502,540.8,26.6,0.0
5.0,37.0,18.0,9.409,25.689,154.4,837.8,8.0,0.323,0.009,9.8,22.0,0.0
5.0,10.0,51.0,27.937,4.701,376.8,2338.0,11.0,0.008,0.008,9.6,5.6,0.0
2.0,2.0,53.0,37.285,0.191,210.4,1567.4,11.0,38.753,0.198,219.8,1628.6,0.0
8.0,24.0,31.0,21.128,21.419,1301.2,1962.6,9.0,17.901,0.943,416.0,1488.2,3.2
9.0,1.0,6.0,0.005,0.004,4.0,4.0,11.0,0.005,0.004,4.0,4.0,0.0
8.0,19.0,14.0,9.358,11.136,666.4,743.0,9.0,0.242,7.471,611.4,216.4,0.0
5.0,6.0,5.0,0.042,10.519,899.8,28.0,11.0,0.04,11.234,960.2,26.6,0.0
2.0,16.0,14.0,11.177,17.836,192.4,1024.8,9.0,8.488,0.169,168.8,690.4,0.0
2.0,5.0,79.0,44.72,3.19,244.4,3608.4,7.0,41.853,0.353,395.6,3355.8,0.0
9.0,6.0,16.0,11.464,2.801,155.6,748.8,11.0,7.145,0.061,67.8,312.2,0.0
14.0,1.0,7.0,4.01,0.054,61.4,198.4,11.0,4.103,0.053,60.4,202.6,0.0
5.0,21.0,6.0,5.308,6.889,44.4,489.4,7.0,2.062,6.968,597.6,334.8,0.0
9.0,8.0,7.0,8.581,7.72,393.4,435.8,11.0,10.418,0.084,94.2,457.8,0.0
9.0,22.0,15.0,0.12,45.052,3874.6,70.6,10.0,0.079,37.892,2677.833,47.167,0.0
7.0,8.0,4.0,0.054,7.479,621.2,35.0,9.0,0.054,7.539,589.2,35.0,0.0
5.0,1.0,7.0,5.604,0.048,53.0,246.0,11.0,5.66,0.049,55.2,249.8,0.0
3.0,2.0,27.0,21.197,4.039,312.8,1526.8,7.0,0.079,5.762,468.6,75.4,0.0
5.0,2.0,11.0,10.477,2.336,126.2,564.0,10.0,9.495,0.079,88.6,413.2,0.6
1.0,72.0,14.0,1.455,49.226,1267.8,798.4,11.0,2.846,5.722,492.8,142.0,0.0
4.0,5.0,18.0,8.837,10.548,874.0,832.4,7.0,8.709,0.132,146.0,719.4,4.8
10.0,9.0,8.0,2.117,13.577,1166.6,213.8,10.0,3.743,10.486,907.4,221.2,0.0
5.0,9.0,10.0,2.632,5.25,444.0,288.0,7.0,2.453,0.04,45.6,210.6,0.0
2.0,1.0,35.0,0.096,3.611,311.8,36.8,10.0,0.096,3.636,313.8,36.8,0.4
4.0,12.0,28.0,25.384,19.164,1685.4,1544.2,9.0,0.206,12.902,1065.0,165.6,0.0
4.0,2.0,65.0,35.425,0.4,8.0,2854.2,7.0,26.44,4.701,697.8,2200.8,0.0
3.0,3.0,41.0,11.883,12.02,140.8,597.6,9.0,13.735,0.075,83.2,593.8,2.0
9.0,1.0,4.0,1.549,0.026,24.4,76.2,11.0,1.381,0.027,24.6,70.6,0.0
4.0,33.0,10.0,3.765,27.009,999.2,365.8,7.0,1.462,12.476,1040.0,157.2,0.8
11.0,25.0,6.0,0.437,19.678,818.4,155.2,7.0,0.127,13.835,1117.8,121.0,0.0
9.0,2.0,20.0,19.547,4.51,100.6,1334.4,9.0,9.747,0.093,98.8,422.8,0.0
4.0,27.0,16.0,5.594,23.512,1924.0,692.4,9.0,0.243,19.654,1593.8,186.0,0.0
3.0,2.0,22.0,9.485,0.146,31.0,751.0,11.0,1.48,0.028,25.0,75.4,0.0
4.0,3.0,46.0,30.767,0.303,310.6,1698.8,7.0,0.006,0.005,4.2,4.6,0.0
8.0,1.0,11.0,5.19,3.182,85.5,319.5,7.0,1.007,3.678,320.2,102.6,0.0
13.0,2.0,18.0,11.617,4.467,446.2,697.4,7.0,7.482,0.061,68.667,324.167,2.0
2.0,3.0,71.0,65.036,0.537,266.6,3984.4,7.0,28.266,0.294,333.6,2277.2,3.2
3.0,23.0,5.0,0.72,26.34,1639.4,370.8,11.0,0.162,15.717,1255.0,96.8,0.0
4.0,2.0,29.0,15.832,0.222,74.4,1044.8,6.0,6.967,0.063,70.2,303.8,3.2
3.0,21.0,11.0,5.625,17.858,918.8,441.2,9.0,0.169,16.872,1370.4,129.6,0.0
3.0,25.0,16.0,4.585,21.307,1657.833,375.167,9.0,0.172,20.679,1682.2,122.6,0.0
4.0,44.0,27.0,18.404,34.601,1170.6,1590.0,11.0,0.046,7.494,626.6,25.8,0.0
6.0,8.0,6.0,0.028,6.26,519.8,20.0,9.0,0.032,7.186,591.75,22.0,0.0
3.0,26.0,11.0,5.904,19.796,892.6,554.6,9.0,0.18,7.596,626.2,152.8,0.0
5.0,8.0,16.0,5.109,10.342,886.8,479.8,9.0,7.136,0.064,70.6,313.0,0.0
4.0,29.0,20.0,7.468,33.164,2826.2,738.6,9.0,0.078,2.582,215.2,62.6,0.0
9.0,2.0,12.0,5.149,9.323,672.0,568.6,9.0,0.083,2.519,218.6,72.2,0.0
7.0,32.0,16.0,20.513,23.539,135.6,991.8,10.0,20.435,0.125,132.8,866.6,0.0
3.0,2.0,26.0,42.011,8.41,919.6,2122.6,9.0,0.963,11.139,926.0,336.8,0.0
2.0,14.0,57.0,46.842,9.4,1246.2,2779.8,7.0,1.438,2.601,240.0,139.6,0.0
2.0,74.0,11.0,1.4,57.698,1359.8,1212.2,6.0,1.297,44.171,3563.6,1232.0,3.6
2.0,13.0,36.0,9.599,11.584,820.8,777.6,9.0,0.134,4.561,377.2,116.6,0.0
8.0,7.0,33.0,17.799,7.748,724.8,1551.2,8.0,6.682,0.092,89.4,555.2,0.0
13.0,1.0,11.0,7.998,0.076,85.2,350.2,11.0,8.027,0.077,86.6,352.4,0.0
7.0,6.0,31.0,13.902,2.522,213.6,1166.6,9.0,0.111,2.335,203.6,82.6,0.0
15.0,2.0,16.0,20.404,5.069,146.5,1151.0,10.0,13.502,0.105,112.8,582.2,0.0
3.0,4.0,55.0,46.811,4.744,1523.8,3466.4,11.0,15.679,0.093,96.75,670.5,0.0
1.0,39.0,46.0,32.55,31.648,1826.4,2834.2,11.0,0.087,13.312,960.2,54.4,0.0
6.0,4.0,47.0,38.208,0.987,988.0,2869.0,7.0,4.553,0.076,86.6,383.8,0.0
9.0,3.0,41.0,19.599,5.772,246.0,1577.8,7.0,4.277,7.491,691.6,392.8,0.0
3.0,31.0,40.0,58.676,4.869,421.8,2982.2,11.0,48.635,0.224,244.6,2015.6,0.0
8.0,2.0,14.0,5.996,0.104,37.6,443.2,7.0,4.047,0.073,78.2,348.0,0.0
4.0,17.0,28.0,4.412,31.977,2277.2,613.2,9.0,0.199,9.946,818.333,168.333,0.0
2.0,12.0,30.0,23.478,9.363,331.4,1985.0,7.0,0.287,9.052,737.8,269.4,0.0
3.0,50.0,14.0,17.186,18.565,569.8,899.2,11.0,17.101,0.09,98.4,731.0,0.0
7.0,7.0,19.0,6.082,2.643,291.2,439.8,7.0,0.342,0.008,8.6,36.8,0.0
5.0,19.0,26.0,41.596,27.19,2424.8,2162.2,7.0,6.113,0.092,100.0,521.0,0.0
2.0,33.0,37.0,55.897,29.927,947.4,2667.6,9.0,5.393,0.608,258.2,463.6,0.0
4.0,2.0,27.0,5.914,6.105,516.833,605.667,11.0,0.006,0.005,6.4,4.8,0.0
4.0,1.0,5.0,0.071,6.551,546.6,47.8,11.0,0.029,3.145,267.8,19.0,0.0
3.0,3.0,82.0,52.731,6.782,459.6,3755.6,10.0,25.175,0.123,133.0,1041.8,4.6
6.0,33.0,6.0,0.241,28.124,1362.0,193.6,9.0,0.104,16.831,1245.2,68.0,0.4
5.0,7.0,37.0,18.394,12.588,1041.2,1534.8,9.0,0.229,12.296,1007.2,144.6,0.0
4.0,3.0,53.0,38.662,0.369,121.4,2457.2,7.0,20.877,0.264,303.0,1686.0,0.0
11.0,1.0,8.0,4.402,1.845,208.2,203.0,11.0,4.682,0.957,121.8,212.4,0.0
3.0,7.0,5.0,0.07,15.113,1272.2,43.8,11.0,0.082,16.963,1384.6,50.4,0.0
1.0,28.0,47.0,28.311,11.384,888.4,2145.8,9.0,5.201,8.951,804.4,566.4,0.0
2.0,3.0,60.0,48.156,2.527,498.6,2600.4,7.0,6.973,0.113,128.8,587.0,0.0
1.0,6.0,84.0,47.976,9.361,785.2,3890.6,7.0,43.297,0.382,430.6,3456.6,0.0
7.0,28.0,14.0,15.011,17.459,102.2,692.4,7.0,0.06,18.451,1489.4,55.6,0.0
4.0,33.0,8.0,4.468,15.95,880.2,582.8,10.0,8.853,0.077,86.667,385.167,1.0
12.0,10.0,5.0,0.075,28.542,2416.8,59.0,11.0,8.895,19.6,1661.8,421.8,0.0
2.0,3.0,47.0,35.526,6.903,660.8,2366.6,11.0,17.652,0.109,115.2,756.2,0.0
3.0,5.0,43.0,16.55,18.84,1081.4,1344.4,11.0,8.003,6.007,536.8,382.4,0.0
2.0,20.0,40.0,30.609,12.021,626.8,2333.0,11.0,5.097,0.054,55.4,226.8,2.4
2.0,70.0,10.0,24.098,20.3,1154.4,2173.2,9.0,2.199,9.27,789.8,358.8,0.0
20.0,0.0,10.0,0.101,4.169,364.0,69.2,11.0,0.126,6.247,518.4,75.8,0.0
2.0,70.0,10.0,8.94,72.459,5082.2,831.2,9.0,0.107,58.148,4146.8,72.2,6.0
9.0,15.0,18.0,2.175,10.774,894.0,303.2,9.0,0.083,2.576,218.4,71.6,0.0
8.0,1.0,7.0,3.65,0.034,38.333,165.5,9.0,3.569,0.045,44.4,176.0,0.0
3.0,21.0,18.0,22.954,16.298,1081.0,1444.8,11.0,12.474,15.013,1136.2,541.0,0.0
4.0,60.0,13.0,3.157,28.256,1153.8,331.4,11.0,1.435,4.433,364.833,82.333,0.0
2.0,19.0,70.0,39.938,16.478,1347.8,3451.2,9.0,0.32,12.43,1015.0,277.2,0.0
2.0,26.0,26.0,18.244,4.652,555.0,1386.2,7.0,3.112,0.979,137.2,280.2,0.0
2.0,75.0,8.0,3.498,42.826,1632.0,402.8,7.0,0.112,23.925,1934.4,98.8,0.0
15.0,1.0,11.0,5.459,0.054,55.6,244.2,11.0,4.127,0.046,47.6,189.4,0.8
2.0,21.0,43.0,22.106,19.694,1654.5,1865.833,7.0,26.833,0.285,325.6,2164.6,0.0
5.0,3.0,11.0,4.638,12.072,1001.0,590.0,10.0,0.071,4.985,413.0,42.0,0.0
6.0,18.0,16.0,23.149,9.131,212.4,1306.2,7.0,3.903,8.089,711.0,451.0,0.0
4.0,2.0,21.0,17.218,0.236,240.0,1119.2,7.0,0.194,6.999,570.2,138.0,0.0
9.0,1.0,4.0,0.141,0.009,8.4,17.4,10.0,0.14,0.008,7.4,16.4,0.4
3.0,13.0,17.0,19.711,1.799,188.0,1430.6,9.0,6.188,0.128,132.4,509.0,0.0
13.0,1.0,16.0,4.942,0.092,36.0,412.4,9.0,0.644,0.03,32.5,61.833,0.0
1.0,63.0,9.0,13.086,69.52,5839.0,1229.4,7.0,1.639,0.04,40.4,153.2,0.0
6.0,2.0,24.0,10.718,7.825,54.4,797.0,7.0,7.936,3.655,434.6,693.0,2.4
4.0,6.0,41.0,21.445,13.925,1326.6,1843.6,10.0,0.037,9.297,782.4,24.0,0.0
3.0,10.0,37.0,14.527,16.002,1223.8,1272.0,7.0,2.934,6.996,614.2,288.2,0.0
10.0,5.0,28.0,14.414,11.703,711.6,1270.8,9.0,11.557,2.052,343.2,951.6,0.0
6.0,8.0,10.0,3.293,11.193,927.6,301.4,7.0,3.172,0.058,65.6,269.6,0.0
4.0,2.0,19.0,20.789,14.074,1252.2,1317.2,11.0,17.431,0.091,100.4,745.4,0.0
2.0,23.0,12.0,15.013,14.82,405.0,771.0,11.0,13.41,4.344,426.2,597.8,0.0
3.0,11.0,5.0,0.286,31.481,2180.0,230.6,7.0,0.137,5.184,421.0,109.4,0.0
8.0,2.0,41.0,18.156,4.267,356.0,1498.6,7.0,20.104,0.281,317.75,1627.5,0.0
7.0,24.0,7.0,1.865,19.75,637.8,238.2,11.0,2.106,6.498,553.2,138.4,0.0
10.0,3.0,15.0,3.876,5.523,462.2,366.8,8.0,0.043,3.819,315.0,27.2,0.0
4.0,41.0,8.0,0.448,23.249,1350.0,374.6,9.0,0.117,10.153,828.4,90.8,0.0
10.0,7.0,35.0,20.961,6.445,651.2,1569.8,8.0,3.916,2.5,284.2,375.2,0.0
13.0,1.0,10.0,8.854,0.115,99.0,393.0,10.0,8.367,0.084,89.8,365.2,0.0
3.0,16.0,24.0,18.059,9.102,254.6,1282.8,9.0,10.837,0.248,237.2,893.2,0.0
4.0,66.0,8.0,19.067,10.47,881.75,1441.0,7.0,8.273,2.142,312.0,697.5,1.75
7.0,11.0,9.0,2.292,9.015,754.0,238.167,7.0,1.961,0.041,46.0,173.25,0.0
4.0,1.0,8.0,34.762,9.772,1396.2,1500.2,9.0,24.134,7.65,874.0,1047.333,0.333
2.0,67.0,8.0,0.476,92.264,7498.6,299.2,7.0,0.047,2.836,231.4,44.6,0.0
10.0,7.0,8.0,0.097,12.209,700.6,73.2,10.0,0.038,6.056,439.2,26.0,0.4
2.0,47.0,15.0,18.048,36.386,2181.8,1025.2,7.0,0.163,13.12,1061.4,153.8,0.0
3.0,35.0,17.0,9.51,20.964,146.4,804.8,9.0,9.818,0.176,170.2,796.4,3.2
2.0,22.0,29.0,13.825,21.836,1801.6,1286.2,7.0,13.41,0.177,203.6,1082.8,0.0
4.0,1.0,20.0,11.818,10.637,908.0,959.8,7.0,7.708,0.112,128.0,647.2,0.0
4.0,17.0,14.0,12.13,8.347,84.0,683.8,7.0,2.802,4.698,443.8,368.2,0.0
5.0,1.0,8.0,6.817,0.059,65.2,297.6,9.0,6.807,0.059,65.4,296.8,0.0
4.0,71.0,14.0,7.516,43.415,363.6,764.6,8.0,0.125,4.406,371.5,103.75,0.0
10.0,1.0,7.0,3.423,0.13,113.8,302.4,8.0,0.125,0.012,13.6,16.4,0.0
10.0,4.0,6.0,1.358,4.947,448.8,127.4,11.0,0.516,8.094,679.4,87.8,0.0
2.0,9.0,61.0,38.32,12.362,1788.8,2855.0,11.0,18.791,0.109,121.0,804.0,0.0
2.0,33.0,11.0,2.356,44.884,803.2,1196.0,7.0,1.196,37.002,2986.0,1137.4,3.2
7.0,1.0,15.0,6.048,8.342,706.8,545.6,11.0,0.018,5.451,447.8,13.0,0.8
3.0,21.0,5.0,0.39,16.161,528.8,237.8,10.0,0.131,6.955,572.0,66.0,0.0
3.0,20.0,32.0,27.425,5.09,352.6,2086.4,11.0,9.159,0.087,92.0,402.0,1.2
7.0,3.0,12.0,4.239,7.805,650.6,386.8,7.0,3.506,0.06,68.833,295.833,0.0
6.0,57.0,8.0,4.473,23.724,1218.6,356.0,7.0,1.814,11.414,956.4,219.8,0.0
5.0,1.0,7.0,3.14,0.042,41.8,144.2,9.0,2.702,0.973,116.2,135.2,0.0
4.0,1.0,15.0,4.872,0.084,8.2,414.8,7.0,4.869,0.081,91.6,412.4,0.0
3.0,32.0,24.0,6.535,31.634,1122.6,796.0,11.0,11.393,6.754,611.6,521.4,0.0
5.0,2.0,23.0,9.593,12.325,1177.8,831.4,9.0,7.241,0.142,147.2,589.6,0.0
1.0,48.0,27.0,15.916,52.889,2426.6,1475.4,7.0,0.143,25.232,2039.667,134.333,0.0
3.0,11.0,37.0,16.647,23.892,2097.0,1431.0,7.0,14.669,0.195,219.2,1184.0,4.6
5.0,23.0,12.0,10.42,14.864,526.4,698.4,7.0,0.083,11.315,917.4,63.8,0.0
4.0,29.0,14.0,10.078,13.623,609.8,615.8,11.0,9.131,0.084,90.2,400.4,0.0
5.0,19.0,14.0,6.968,14.444,1207.4,597.2,11.0,3.423,0.034,37.2,154.2,0.0
3.0,2.0,16.0,8.636,0.119,36.4,618.6,10.0,2.762,0.029,32.2,126.2,0.0
3.0,1.0,6.0,0.016,0.014,12.4,12.8,11.0,0.006,0.005,5.4,4.6,0.0
3.0,2.0,34.0,39.476,0.337,341.2,2088.6,11.0,25.37,0.672,182.4,1068.2,0.0
4.0,10.0,20.0,7.232,23.034,1205.8,556.0,10.0,3.378,4.514,326.2,174.8,0.2
3.0,15.0,48.0,11.95,10.803,906.2,1045.8,7.0,13.275,0.202,227.2,1084.0,2.4
6.0,4.0,4.0,2.057,14.038,1238.0,269.6,7.0,0.009,0.007,6.6,7.0,0.0
3.0,2.0,23.0,23.853,0.18,115.8,1217.4,10.0,17.575,0.1,105.8,755.2,0.0
1.0,10.0,20.0,12.195,11.867,527.6,1057.2,11.0,0.046,3.879,301.2,28.0,0.0
2.0,49.0,21.0,8.703,126.855,10639.6,785.0,11.0,0.12,131.429,10602.8,78.0,0.0
4.0,55.0,8.0,4.22,27.396,1745.0,568.2,10.0,0.027,10.867,898.8,20.4,0.0
2.0,14.0,39.0,21.611,32.579,2785.6,1782.4,7.0,13.34,7.124,775.8,1086.8,0.0
7.0,0.0,4.0,0.011,0.009,8.8,9.4,11.0,0.006,0.005,4.2,5.2,0.0
6.0,24.0,14.0,17.925,19.293,1370.8,981.8,7.0,0.057,4.657,379.0,40.8,0.0
6.0,45.0,7.0,0.823,39.838,1241.6,243.2,9.0,0.531,0.022,27.6,49.6,0.0
21.0,1.0,11.0,12.746,0.065,71.2,548.0,11.0,12.519,0.064,70.2,538.8,0.0
1.0,3.0,40.0,45.16,0.806,851.4,2851.6,9.0,24.865,0.789,839.6,2000.6,0.0
4.0,15.0,29.0,22.211,13.87,1338.4,1890.6,9.0,18.593,0.662,719.667,1498.167,0.0
5.0,2.0,22.0,16.423,1.383,259.2,1163.8,9.0,2.162,11.776,1006.6,283.6,0.0
1.0,72.0,15.0,40.344,19.905,315.0,3491.8,11.0,3.105,0.028,30.833,133.667,0.333
4.0,14.0,18.0,13.817,9.533,205.4,877.6,9.0,5.914,0.127,127.6,492.0,0.0
9.0,5.0,17.0,6.784,4.507,372.0,596.2,10.0,0.032,3.431,293.0,20.5,0.0
3.0,2.0,30.0,22.342,0.303,244.6,1601.4,9.0,1.529,1.984,189.8,81.4,0.0
1.0,53.0,9.0,0.455,48.66,2182.2,372.0,7.0,0.126,16.027,1300.2,113.0,0.0
8.0,7.0,8.0,0.179,7.014,494.2,146.0,7.0,0.206,0.015,12.2,27.8,0.0
5.0,27.0,9.0,2.527,29.136,1108.2,317.4,9.0,2.381,0.045,48.0,202.0,0.0
6.0,2.0,20.0,12.639,9.764,623.4,1230.4,9.0,12.299,0.479,516.4,1008.0,0.0
5.0,9.0,14.0,5.577,17.519,1484.2,553.2,9.0,0.156,17.812,1345.6,95.2,1.4
6.0,4.0,5.0,0.238,11.552,688.8,213.6,10.0,0.043,7.998,682.2,27.4,0.0
5.0,21.0,6.0,2.621,9.611,668.0,171.25,9.0,0.073,9.115,683.0,41.8,0.0
6.0,1.0,4.0,0.13,7.231,621.0,69.6,11.0,0.109,5.171,445.0,57.6,0.0
21.0,1.0,8.0,5.876,0.067,76.4,274.0,11.0,5.791,0.069,77.8,269.8,0.0
2.0,46.0,12.0,3.976,29.546,2177.6,532.2,7.0,0.292,4.863,403.2,172.6,0.0
5.0,30.0,20.0,6.157,13.918,1160.2,648.4,9.0,0.209,8.374,682.8,174.0,0.0
1.0,2.0,89.0,50.457,0.409,27.2,3908.0,7.0,47.17,0.393,445.6,3766.0,3.2
6.0,26.0,9.0,5.239,15.662,54.833,332.5,7.0,0.143,22.308,1804.5,132.5,0.0
2.0,18.0,26.0,11.645,42.579,3444.8,782.2,7.0,2.298,4.622,420.8,233.8,0.0
1.0,52.0,6.0,6.63,49.694,4333.4,850.6,11.0,0.077,14.381,1239.6,56.0,0.0
