FreeTime_2.4GHz,IntTime_2.4GHz,RxTime_2.4GHz,TxTime_2.4GHz,VendorStats.Glitch_2.4GHz,tx_Mbps-2g,rx_Mbps-2g,tx_err_ps-2g,tx_ber-2g,rx_pps-2g,tx_pps-2g,tx_Mbps_lag1-2g,rx_Mbps_lag1-2g,tx_Mbps_lag2-2g,rx_Mbps_lag2-2g,Noise_lag2-2g,tx_Mbps_lag3-2g,rx_Mbps_lag3-2g,Noise_lag3-2g,tx_Mbps_avg3-2g,rx_Mbps_avg3-2g,Noise_avg3-2g,tx_Mbps_avg5-2g,rx_Mbps_avg5-2g,Noise_avg5-2g,tx_Mbps_avg7-2g,rx_Mbps_avg7-2g,Noise_avg7-2g,DownlinkMCS,DownlinkShortGuard,Inactive,Noise,SignalNoiseRatio,LastDataDownlinkRate,LastDataUplinkRate,UplinkMCS,UplinkShortGuard,tx_Mbps,rx_Mbps,rx_pps,tx_err_ps,SignalStrength_avg7,SignalStrength_avg10
60.0,11.0,2.0,28.0,678.0,15.344,6.012,0.0,0.0,627.0,1295.0,9.316,8.574,22.037,26.374,-86.0,15.586,23.938,-86.0,15.566,13.653,-86.33,12.513,19.182,-86.2,12.799,16.432,-86.14,7.0,1.0,0.0,-87.0,47.0,72200.0,72200.0,7.0,1.0,8.315,0.124,138.6,0.0,-40.43,-40.4
84.0,12.0,1.0,5.0,1006.0,2.89,7.931,0.0,0.0,356.167,300.167,20.012,9.087,25.097,5.817,-92.0,9.016,8.488,-90.0,16.0,7.612,-91.33,14.222,7.528,-90.2,15.302,5.995,-90.29,7.0,400.0,0.0,-92.0,42.0,72200.0,72200.0,7.0,400.0,0.112,5.313,434.4,0.0,-50.29,-50.1
78.0,13.0,4.0,6.0,908.0,0.195,16.899,0.2,1.0256410256410257e-06,1319.8,152.0,14.81,21.409,27.105,17.835,-85.0,28.242,33.154,-86.0,14.037,18.714,-85.33,19.101,26.068,-85.6,23.345,20.915,-85.57,7.0,1.0,1.0,-86.0,54.0,72200.0,72200.0,7.0,1.0,0.06,1.215,103.0,0.2,-32.0,-32.1
81.0,16.0,1.0,4.0,1360.0,0.055,4.445,0.0,0.0,373.2,35.2,0.028,7.393,0.131,7.157,-93.0,0.083,6.254,-93.0,0.071,6.332,-93.0,1.277,5.982,-92.8,4.306,4.805,-92.86,9.0,800.0,1.0,-93.0,31.0,229400.0,141300.0,6.0,1600.0,0.057,7.45,623.0,0.0,-62.29,-61.7
37.0,15.0,28.0,20.0,690.0,6.617,18.84,0.0,0.0,1549.8,636.8,10.297,13.166,14.449,4.063,-85.0,17.855,0.198,-86.0,10.454,12.023,-85.0,12.08,9.085,-85.0,9.838,9.315,-85.0,7.0,1.0,0.0,-86.0,43.0,72200.0,72200.0,7.0,1.0,7.863,0.12,137.4,0.0,-42.0,-42.4
30.0,16.0,46.0,7.0,365.0,0.119,31.344,0.0,0.0,315.0,101.8,3.591,27.616,8.652,14.138,-86.0,15.194,11.69,-86.0,4.121,24.366,-85.33,11.025,17.004,-85.4,12.588,14.785,-85.86,7.0,1.0,0.0,-85.0,35.0,72200.0,72200.0,7.0,1.0,0.094,29.103,2350.8,0.0,-49.43,-49.3
77.0,8.0,1.0,14.0,1058.0,10.396,0.069,0.0,0.0,73.0,450.167,8.122,0.068,4.103,0.043,-92.0,1.769,0.023,-90.0,7.54,0.06,-92.0,6.0,0.052,-91.4,6.079,0.569,-91.43,10.0,800.0,0.0,-92.0,50.0,258000.0,286700.0,11.0,800.0,9.765,0.077,80.6,0.0,-41.0,-39.6
44.0,17.0,6.0,32.0,862.0,13.142,13.282,0.0,0.0,1163.0,1202.2,7.064,8.65,33.333,12.614,-87.0,49.491,5.083,-87.0,17.846,11.515,-87.67,25.896,9.48,-87.4,25.052,8.123,-86.86,9.0,1.0,0.0,-88.0,34.0,96100.0,96100.0,9.0,1.0,4.643,0.107,106.6,0.0,-55.29,-55.4
38.0,11.0,23.0,30.0,666.0,21.864,12.723,0.2,9.147457006952068e-09,1120.2,1461.0,11.623,20.043,5.594,16.749,-89.0,2.328,22.454,-90.0,13.027,16.505,-88.33,8.363,20.685,-88.8,12.183,16.406,-88.29,8.0,1.0,0.0,-87.0,51.0,206500.0,286700.0,11.0,1.0,13.883,0.082,89.6,0.2,-37.14,-36.8
37.0,13.0,3.0,47.0,440.0,40.9,1.195,0.0,0.0,1253.8,3211.4,30.157,5.199,24.615,16.093,-95.0,14.264,14.493,-96.0,31.891,7.496,-95.67,22.566,10.039,-95.8,17.296,12.015,-95.86,7.0,1.0,0.0,-96.0,48.0,72200.0,72200.0,7.0,1.0,1.797,0.039,43.2,0.0,-50.29,-49.8
51.0,21.0,7.0,21.0,480.0,8.613,9.699,0.0,0.0,690.0,708.6,9.585,13.67,0.707,18.237,-91.0,0.42,18.346,-91.0,6.302,13.869,-90.0,5.088,13.481,-90.4,6.784,11.622,-90.86,11.0,1.0,0.0,-89.0,51.0,286700.0,1000.0,0.0,0.0,2.381,7.278,639.2,0.0,-37.0,-37.7
61.0,10.0,25.0,6.0,1010.0,0.105,22.859,0.0,0.0,442.6,75.4,6.283,23.461,16.985,5.353,-92.0,11.402,6.598,-92.0,7.791,17.224,-91.33,8.159,11.672,-91.6,9.146,9.777,-91.71,7.0,1.0,0.0,-90.0,45.0,72200.0,72200.0,7.0,1.0,0.079,20.244,1634.0,0.0,-44.71,-44.9
56.0,18.0,12.0,13.0,1283.0,4.549,19.353,0.0,0.0,603.6,408.6,2.989,23.719,14.543,12.355,-90.0,15.493,7.551,-88.0,7.36,18.476,-90.0,9.77,13.356,-89.2,11.668,10.791,-89.29,11.0,1.0,0.0,-90.0,53.0,286700.0,286700.0,11.0,1.0,0.887,7.59,659.0,0.0,-37.0,-37.0
58.0,31.0,1.0,11.0,814.0,14.675,0.075,0.0,0.0,82.0,629.8,0.626,0.015,0.238,0.01,-88.0,0.034,8.249,-89.0,5.18,0.033,-88.67,3.139,4.322,-89.0,5.546,3.107,-88.86,11.0,1.0,0.0,-89.0,56.0,286700.0,286700.0,11.0,1.0,14.79,0.075,82.6,0.0,-32.29,-32.2
52.0,10.0,28.0,12.0,322.0,7.439,22.111,0.0,0.0,821.2,598.4,2.471,18.033,5.32,8.984,-96.0,14.5,7.455,-96.0,5.077,16.376,-94.67,8.694,14.251,-94.6,7.147,22.306,-94.57,11.0,1.0,0.0,-93.0,49.0,286700.0,243700.0,10.0,1.0,7.098,0.066,68.8,0.0,-43.86,-44.1
42.0,8.0,19.0,31.0,591.0,30.601,6.867,4.8,1.5685761903205777e-07,692.8,1715.8,8.96,43.781,9.483,55.552,-93.0,5.121,6.903,-93.0,16.348,35.4,-92.0,12.315,23.598,-92.4,10.357,24.894,-92.29,9.0,400.0,0.0,-91.0,59.0,96100.0,96100.0,9.0,400.0,0.16,6.629,547.6,0.0,-36.43,-37.5
28.0,18.0,22.0,32.0,967.0,36.12,12.897,0.0,0.0,953.0,3108.0,38.277,17.652,4.419,23.431,-86.0,0.434,24.731,-85.0,26.272,17.993,-87.67,15.899,20.336,-86.8,14.223,17.05,-86.71,6.0,1.0,0.0,-90.0,50.0,141300.0,243700.0,11.0,1.0,0.104,7.917,585.6,0.0,-40.29,-40.3
46.0,16.0,30.0,9.0,564.0,5.135,20.028,0.0,0.0,52.0,263.2,4.886,20.296,0.383,10.442,-88.0,0.643,9.584,-89.0,3.468,16.922,-88.33,3.317,12.558,-88.6,3.959,10.202,-88.43,6.0,1.0,0.0,-89.0,43.0,58500.0,72200.0,7.0,1.0,0.063,20.295,1640.4,0.0,-46.29,-46.1
3.0,8.0,82.0,8.0,142.0,1.504,93.934,0.0,0.0,6322.0,580.6,90.368,6.806,98.821,0.536,-92.0,70.985,0.44,-93.0,63.564,33.759,-91.33,67.63,20.436,-92.2,48.639,34.656,-92.14,10.0,800.0,0.0,-92.0,46.0,258000.0,216600.0,9.0,1600.0,12.872,67.764,5174.8,0.0,-47.71,-47.2
21.0,19.0,3.0,57.0,1823.0,29.736,1.841,0.0,0.0,150.6,2300.4,34.343,0.415,24.329,9.696,-87.0,26.913,10.698,-86.0,29.469,3.984,-85.67,24.437,7.74,-86.0,21.547,9.656,-86.43,7.0,1.0,0.0,-86.0,44.0,72200.0,72200.0,7.0,1.0,19.205,1.061,328.2,0.0,-42.14,-42.0
5.0,9.0,6.0,80.0,546.0,24.582,31.427,0.0,0.0,1383.6,2477.6,13.562,57.589,7.4,54.398,-97.0,0.322,57.749,-96.0,15.181,47.805,-96.0,9.353,48.603,-95.8,6.948,40.643,-95.86,6.0,1.0,0.0,-95.0,47.0,65000.0,72200.0,7.0,1.0,38.358,0.334,381.6,0.0,-47.86,-47.9
33.0,10.0,9.0,48.0,666.0,27.59,13.759,0.0,0.0,1115.2,2301.2,39.528,0.47,19.017,19.671,-92.0,0.45,48.742,-91.0,28.712,11.3,-92.33,17.757,25.171,-92.0,13.729,28.966,-92.0,6.0,800.0,0.0,-93.0,32.0,58500.0,72200.0,7.0,400.0,28.279,0.337,382.0,0.0,-61.29,-61.7
66.0,10.0,11.0,15.0,1809.0,0.111,17.888,0.2,1.801801801801802e-06,1486.6,66.0,0.045,12.458,0.109,11.947,-92.0,0.062,2.303,-93.0,0.088,14.098,-92.0,0.719,9.989,-92.2,3.992,7.395,-92.14,8.0,1.0,0.0,-92.0,27.0,206500.0,149700.0,6.0,1.0,0.097,14.684,1075.0,0.2,-64.86,-64.8
43.0,10.0,3.0,44.0,917.0,34.918,17.248,2.6,7.446016381236038e-08,1843.0,2561.0,14.93,37.465,24.341,18.801,-89.0,34.978,4.316,-88.0,24.73,24.505,-90.0,27.3,18.196,-89.8,20.792,19.638,-90.29,9.0,800.0,0.0,-91.0,43.0,229400.0,243700.0,11.0,3200.0,18.99,0.109,118.2,23.0,-47.14,-46.6
72.0,19.0,1.0,9.0,1272.0,1.229,6.127,0.0,0.0,540.2,74.2,0.049,11.144,0.122,9.983,-84.0,0.008,0.007,-83.0,0.467,9.085,-83.67,0.292,6.21,-83.4,0.713,5.588,-83.43,11.0,1.0,0.0,-84.0,35.0,286700.0,286700.0,11.0,1.0,1.192,5.142,433.5,0.0,-48.29,-48.4
72.0,10.0,9.0,11.0,1081.0,8.331,15.969,0.8,9.6026887528508e-08,1341.6,831.6,11.313,19.764,15.503,5.523,-91.0,13.576,0.578,-91.0,11.716,13.752,-91.0,14.083,12.225,-91.0,16.96,12.622,-91.0,9.0,400.0,0.0,-91.0,36.0,96100.0,96100.0,9.0,400.0,0.204,4.906,414.25,0.0,-54.43,-54.6
39.0,11.0,31.0,19.0,300.0,17.447,13.015,15.8,9.055998165873789e-07,452.4,1152.6,9.322,3.788,13.534,11.138,-95.0,25.639,12.027,-95.0,13.434,9.314,-95.67,17.346,8.877,-95.6,16.827,7.521,-95.71,11.0,1.0,0.0,-96.0,40.0,286700.0,286700.0,11.0,1.0,13.601,2.571,330.4,13.6,-45.71,-45.4
46.0,9.0,2.0,43.0,710.0,23.117,0.363,0.0,0.0,194.8,1772.0,20.937,3.934,10.872,30.558,-87.0,4.731,24.904,-88.0,18.309,11.618,-86.67,12.775,17.431,-87.0,12.891,15.287,-86.43,7.0,1.0,0.0,-87.0,46.0,72200.0,72200.0,7.0,1.0,12.15,0.171,196.0,0.0,-42.14,-42.1
65.0,11.0,14.0,12.0,818.0,14.58,4.148,0.0,0.0,424.4,736.8,29.559,14.323,36.905,16.075,-92.0,15.734,23.528,-92.0,27.015,11.515,-92.0,25.088,14.903,-91.8,20.151,11.93,-91.57,11.0,800.0,0.0,-92.0,44.0,286700.0,243700.0,11.0,3200.0,14.278,0.076,83.4,0.0,-48.57,-48.3
54.0,17.0,22.0,8.0,796.0,3.266,10.813,0.0,0.0,52.0,332.6,8.854,0.115,8.364,3.799,-82.0,16.82,0.2,-84.0,6.828,4.909,-82.67,10.597,3.026,-83.2,7.636,5.197,-83.57,7.0,1.0,0.0,-84.0,37.0,72200.0,72200.0,7.0,1.0,0.201,11.781,953.6,0.0,-47.57,-47.4
3.0,10.0,41.0,45.0,494.0,38.154,21.367,0.0,0.0,397.2,3308.4,36.278,4.871,0.419,33.055,-85.0,0.466,29.318,-87.0,24.95,19.764,-85.67,22.342,22.297,-86.0,20.242,26.877,-86.29,9.0,1.0,0.0,-86.0,34.0,96100.0,86500.0,9.0,1.0,35.42,0.415,365.2,0.0,-50.0,-49.9
44.0,9.0,10.0,38.0,667.0,38.656,4.607,0.4,1.0347682119205298e-08,1066.8,3128.0,7.304,22.147,4.037,34.369,-93.0,23.256,10.997,-93.0,16.666,20.374,-93.33,20.538,17.897,-93.0,18.339,16.979,-93.0,9.0,400.0,0.0,-94.0,33.0,96100.0,96100.0,9.0,400.0,18.372,12.224,1350.6,0.0,-55.0,-55.0
57.0,12.0,2.0,29.0,507.0,18.832,0.293,0.0,0.0,135.0,1308.0,23.997,0.257,31.409,0.433,-95.0,25.864,13.154,-95.0,24.746,0.328,-95.33,23.628,6.25,-95.2,17.119,9.928,-95.0,7.0,1.0,0.0,-96.0,48.0,72200.0,72200.0,7.0,1.0,9.068,0.167,192.8,0.0,-47.43,-47.8
19.0,9.0,38.0,35.0,430.0,31.795,9.83,0.0,0.0,764.2,2231.8,14.58,4.148,29.559,14.323,-92.0,36.905,16.075,-92.0,25.311,9.434,-92.0,25.715,13.581,-92.0,24.686,12.844,-91.71,9.0,400.0,0.0,-92.0,53.0,96100.0,96100.0,9.0,400.0,21.531,0.306,286.4,0.0,-35.86,-35.4
71.0,10.0,9.0,10.0,315.0,2.632,5.25,0.0,0.0,444.0,288.0,1.901,17.27,2.739,17.158,-96.0,1.706,35.584,-95.0,2.424,13.226,-95.0,1.856,22.047,-95.0,2.803,20.472,-95.43,11.0,1.0,1.0,-94.0,48.0,286700.0,1000.0,0.0,0.0,0.061,4.888,415.2,0.0,-46.14,-46.2
66.0,14.0,4.0,16.0,484.0,7.619,9.791,2.4,3.1500196876230476e-07,77.0,371.2,5.921,11.745,0.191,24.451,-85.0,0.381,24.172,-85.0,4.577,15.329,-84.67,2.841,15.717,-84.8,2.1,15.472,-84.86,7.0,1.0,0.0,-85.0,36.0,72200.0,72200.0,7.0,1.0,0.056,9.785,793.4,0.0,-49.0,-49.1
5.0,5.0,11.0,80.0,173.0,69.685,7.988,0.0,0.0,827.8,4406.0,45.374,0.39,52.435,4.257,-95.0,66.036,0.666,-95.0,55.831,4.212,-94.67,55.733,3.651,-94.8,46.307,6.095,-94.43,9.0,400.0,0.0,-94.0,41.0,96100.0,96100.0,9.0,400.0,0.159,10.294,841.8,0.0,-56.0,-57.0
51.0,14.0,24.0,10.0,1062.0,6.341,9.633,0.0,0.0,62.8,458.4,14.279,18.61,9.778,14.006,-88.0,0.139,10.539,-88.0,10.133,14.083,-88.0,6.319,13.59,-87.8,5.322,15.711,-88.14,8.0,1.0,0.0,-88.0,26.0,206500.0,172000.0,7.0,1.0,5.885,0.052,53.0,0.0,-62.71,-62.6
53.0,13.0,14.0,20.0,624.0,6.078,32.738,0.0,0.0,2532.6,673.2,0.568,38.809,1.904,26.809,-95.0,16.096,3.884,-95.0,2.85,32.785,-95.0,9.461,22.447,-95.2,8.42,22.639,-95.43,7.0,1.0,0.0,-95.0,49.0,72200.0,72200.0,7.0,1.0,5.255,4.669,459.0,0.0,-46.14,-46.1
3.0,7.0,19.0,73.0,223.0,46.97,48.605,0.0,0.0,4225.2,3935.8,34.27,58.474,69.644,8.069,-87.0,66.374,7.284,-87.0,50.295,38.383,-87.0,58.703,26.413,-87.0,60.246,23.108,-87.0,9.0,1.0,0.0,-87.0,50.0,229400.0,243700.0,10.0,1.0,0.383,45.165,3000.8,0.0,-37.0,-38.2
48.0,20.0,23.0,9.0,1884.0,7.543,19.498,0.0,0.0,1173.2,713.8,10.481,15.689,10.273,5.977,-84.0,11.861,0.139,-84.0,9.432,13.721,-85.33,8.409,9.707,-84.8,6.584,11.714,-84.43,7.0,1.0,0.0,-86.0,36.0,65000.0,72200.0,7.0,1.0,8.125,3.383,400.2,0.0,-49.57,-49.6
52.0,10.0,2.0,37.0,719.0,12.291,7.563,0.0,0.0,323.2,1024.6,0.112,25.364,0.344,22.797,-91.0,0.578,15.326,-91.0,4.249,18.575,-91.67,3.208,17.44,-91.6,4.484,19.03,-91.57,7.0,1.0,0.0,-92.0,39.0,72200.0,72200.0,7.0,1.0,13.626,2.303,396.6,0.0,-52.43,-52.5
4.0,8.0,21.0,68.0,351.0,41.907,17.667,0.0,0.0,1431.2,3611.0,34.059,18.588,27.816,19.965,-96.0,31.087,10.201,-96.0,34.594,18.74,-96.0,30.958,16.737,-96.0,24.847,21.532,-96.0,7.0,1.0,0.0,-96.0,55.0,65000.0,72200.0,7.0,1.0,42.174,0.347,394.8,0.0,-39.57,-40.2
56.0,13.0,11.0,20.0,1041.0,8.409,2.896,0.0,0.0,246.8,735.6,7.721,6.567,5.839,0.057,-89.0,5.776,5.524,-89.0,7.323,3.173,-89.0,5.573,9.544,-89.0,4.676,14.757,-88.43,7.0,1.0,0.0,-89.0,42.0,72200.0,72200.0,7.0,1.0,7.808,0.126,141.0,0.0,-46.71,-46.8
43.0,11.0,27.0,21.0,370.0,17.039,9.114,0.0,0.0,1010.2,1458.0,30.527,8.708,28.861,0.428,-88.0,22.665,0.348,-87.0,25.476,6.083,-87.67,22.25,5.182,-87.6,18.574,7.417,-87.43,11.0,1.0,1.0,-87.0,55.0,286700.0,286700.0,11.0,1.0,0.047,5.426,447.8,0.0,-32.14,-31.9
46.0,12.0,7.0,36.0,289.0,17.214,13.404,0.0,0.0,1191.4,1423.0,16.464,5.562,11.81,8.109,-96.0,21.4,61.729,-96.0,15.163,9.025,-96.0,18.47,27.457,-95.8,15.49,34.796,-95.86,9.0,1.0,0.0,-96.0,53.0,96100.0,24000.0,0.0,0.0,3.058,0.078,78.25,0.0,-48.57,-47.8
49.0,23.0,2.0,25.0,2105.0,11.494,2.41,0.0,0.0,316.8,979.0,17.76,7.175,23.047,5.591,-90.0,11.6,23.213,-86.0,17.434,5.059,-88.33,14.366,13.946,-87.2,11.528,18.113,-87.29,7.0,1.0,0.0,-85.0,41.0,72200.0,72200.0,7.0,1.0,4.404,0.074,84.0,0.0,-42.14,-42.3
57.0,24.0,1.0,17.0,1088.0,5.649,8.419,0.0,0.0,710.0,504.4,6.977,7.354,6.767,11.325,-88.0,9.799,4.042,-87.0,6.464,9.033,-88.33,7.445,8.658,-88.0,5.371,11.354,-88.29,6.0,1.0,0.0,-89.0,43.0,58500.0,72200.0,7.0,1.0,2.155,3.688,343.2,0.0,-45.86,-46.2
62.0,19.0,12.0,8.0,759.0,1.581,6.32,0.0,0.0,26.6,107.8,2.533,7.693,8.282,3.844,-87.0,10.261,4.936,-88.0,4.132,5.952,-88.67,9.279,4.607,-88.6,13.197,3.364,-88.29,7.0,1.0,0.0,-89.0,57.0,162500.0,286700.0,11.0,1.0,1.28,0.015,16.5,0.0,-32.0,-32.0
45.0,7.0,27.0,22.0,447.0,14.524,10.906,0.0,0.0,311.0,1033.4,4.869,11.449,2.392,21.698,-94.0,4.951,11.877,-96.0,7.262,14.684,-94.33,9.438,12.164,-95.0,17.247,9.365,-95.29,7.0,1.0,0.0,-95.0,49.0,72200.0,72200.0,7.0,1.0,0.118,11.248,915.6,0.0,-47.0,-46.7
45.0,14.0,33.0,8.0,1649.0,0.406,28.298,0.0,0.0,1242.4,247.2,1.4,11.96,2.277,10.777,-83.0,7.247,12.902,-84.0,1.361,17.012,-84.33,3.556,15.436,-84.6,4.119,12.105,-84.71,7.0,1.0,0.0,-85.0,35.0,72200.0,72200.0,7.0,1.0,0.193,14.488,1187.0,0.0,-49.43,-49.6
64.0,9.0,11.0,17.0,1048.0,13.081,7.128,0.0,0.0,302.2,1278.2,26.574,4.437,23.4,10.378,-93.0,8.845,13.858,-91.0,21.018,7.314,-94.33,15.685,12.87,-93.6,17.125,13.29,-94.29,11.0,1.0,0.0,-96.0,50.0,286700.0,286700.0,11.0,1.0,1.552,1.524,148.4,0.0,-45.86,-45.8
3.0,7.0,80.0,10.0,428.0,17.403,43.984,0.0,0.0,2537.6,1930.0,37.342,21.7,17.651,39.372,-90.0,19.725,55.934,-90.0,24.132,35.019,-91.33,20.563,43.451,-90.8,22.388,43.979,-91.29,8.0,1600.0,0.0,-92.0,64.0,195000.0,286700.0,11.0,800.0,0.781,5.357,443.8,0.0,-28.14,-28.2
63.0,9.0,9.0,19.0,730.0,3.523,13.684,1.2,3.4061879080329264e-07,1148.0,469.6,0.594,25.61,4.192,36.249,-93.0,6.862,25.308,-93.0,2.77,25.181,-91.0,3.918,22.994,-91.8,6.249,19.533,-91.86,11.0,800.0,0.0,-90.0,39.0,286700.0,286700.0,11.0,800.0,0.034,7.278,626.2,0.4,-50.43,-50.4
48.0,18.0,2.0,32.0,1154.0,27.548,0.205,0.0,0.0,124.4,1406.6,22.49,0.188,3.319,0.041,-88.0,4.213,2.77,-88.0,17.786,0.145,-89.67,13.944,5.531,-89.2,11.944,7.11,-89.29,7.0,1.0,0.0,-91.0,45.0,65000.0,72200.0,7.0,1.0,7.308,0.118,135.0,0.0,-45.86,-45.9
35.0,14.0,15.0,35.0,469.0,34.562,8.209,0.0,0.0,830.2,2646.6,32.998,0.437,10.153,1.315,-96.0,9.515,6.393,-95.0,25.904,3.32,-96.0,18.535,5.788,-95.8,16.54,4.868,-95.86,10.0,1.0,0.0,-96.0,51.0,243700.0,286700.0,11.0,1.0,7.359,3.833,362.0,0.0,-48.71,-47.3
60.0,11.0,19.0,11.0,768.0,5.114,22.327,0.0,0.0,862.2,615.2,0.284,33.035,0.526,40.181,-93.0,0.188,50.492,-94.0,1.975,31.848,-93.0,1.378,39.049,-93.2,3.638,28.013,-93.29,7.0,400.0,0.0,-92.0,41.0,72200.0,72200.0,7.0,400.0,0.164,12.935,1049.4,0.0,-49.57,-49.4
50.0,7.0,31.0,13.0,232.0,15.949,5.047,0.2,1.2539971158066338e-08,88.2,1026.4,23.636,0.231,10.463,8.454,-83.0,3.906,16.962,-83.0,16.683,4.577,-83.0,11.455,7.695,-83.0,8.882,7.13,-83.0,9.0,1.0,0.0,-83.0,38.0,229400.0,286700.0,11.0,1.0,12.578,0.083,86.2,0.0,-40.0,-38.7
84.0,10.0,4.0,5.0,753.0,0.776,13.054,0.0,0.0,893.2,177.2,1.483,6.194,1.233,10.107,-92.0,0.956,1.035,-91.0,1.164,9.785,-90.0,1.178,7.515,-90.4,2.016,7.947,-90.43,9.0,1.0,0.0,-89.0,56.0,229400.0,286700.0,11.0,1.0,0.096,10.881,874.6,0.0,-32.86,-32.9
75.0,11.0,10.0,5.0,308.0,0.322,11.848,0.0,0.0,1030.8,131.4,0.427,11.035,28.314,0.175,-96.0,22.573,0.16,-96.0,9.688,7.686,-95.0,10.602,6.354,-95.4,8.254,6.834,-95.43,9.0,1.0,0.0,-95.0,43.0,96100.0,96100.0,9.0,1.0,0.213,6.785,563.6,0.0,-54.57,-56.5
66.0,10.0,2.0,23.0,554.0,7.036,13.736,1.2,1.7055144968732233e-07,1229.4,495.6,0.191,27.311,0.203,30.161,-91.0,0.106,31.564,-92.0,2.477,23.736,-91.0,1.897,24.67,-91.2,2.048,24.697,-91.14,7.0,1.0,0.0,-91.0,49.0,72200.0,72200.0,7.0,1.0,7.481,0.132,144.2,0.0,-41.86,-41.9
32.0,7.0,25.0,36.0,581.0,13.332,8.184,2.8,2.1002100210021e-07,718.6,1174.4,31.68,2.469,17.085,11.218,-92.0,0.247,29.814,-92.0,20.699,7.29,-91.67,14.368,16.128,-91.8,14.104,18.285,-91.86,7.0,400.0,0.0,-91.0,42.0,72200.0,72200.0,7.0,400.0,11.415,0.178,197.25,0.0,-49.71,-49.8
75.0,14.0,8.0,4.0,632.0,0.137,15.315,0.0,0.0,1301.4,84.0,0.045,4.485,0.098,13.645,-85.0,0.063,14.488,-85.0,0.093,11.148,-85.67,0.089,13.362,-85.4,0.971,14.489,-85.14,11.0,1.0,1.0,-85.0,46.0,270800.0,258000.0,10.0,1.0,0.036,3.761,321.833,0.0,-38.86,-38.6
34.0,12.0,47.0,8.0,704.0,9.442,20.97,0.0,0.0,1033.8,770.6,22.93,2.846,31.485,0.372,-87.0,32.411,0.332,-85.0,21.286,8.063,-87.0,22.889,5.713,-85.8,18.634,8.978,-85.43,6.0,1.0,0.0,-87.0,43.0,65000.0,72200.0,7.0,1.0,9.329,0.143,163.8,0.0,-42.29,-42.1
29.0,10.0,45.0,17.0,476.0,4.312,21.715,0.0,0.0,879.6,453.2,0.387,27.634,0.432,23.012,-96.0,0.239,14.684,-96.0,1.71,24.12,-94.67,3.266,21.787,-95.2,6.164,18.293,-95.14,7.0,1.0,1.0,-93.0,54.0,72200.0,72200.0,7.0,1.0,0.148,9.796,796.167,0.0,-38.57,-38.7
58.0,9.0,18.0,16.0,377.0,20.14,17.278,8.0,3.972194637537239e-07,392.8,945.2,17.451,20.061,0.278,32.655,-96.0,0.905,28.938,-95.0,12.623,23.331,-95.0,10.026,25.43,-95.2,13.443,23.338,-95.29,7.0,1.0,0.0,-94.0,48.0,72200.0,72200.0,7.0,1.0,0.048,12.39,1006.4,0.0,-46.0,-46.0
68.0,19.0,7.0,6.0,1341.0,4.857,5.769,0.0,0.0,414.2,344.2,4.16,2.76,17.742,14.572,-85.0,21.489,17.414,-85.0,8.92,7.7,-85.67,11.615,8.364,-84.8,11.092,6.546,-84.71,11.0,1.0,0.0,-86.0,48.0,270800.0,229400.0,9.0,1.0,3.034,4.581,401.0,0.0,-38.0,-38.0
3.0,11.0,76.0,12.0,222.0,11.929,47.713,0.0,0.0,2612.6,1361.2,7.5,33.192,1.487,5.899,-87.0,7.866,6.41,-87.0,6.972,28.935,-86.67,10.177,18.678,-86.8,9.161,18.35,-86.71,11.0,1.0,0.0,-86.0,49.0,286700.0,286700.0,11.0,1.0,10.74,0.101,103.6,0.0,-37.86,-37.9
59.0,10.0,2.0,30.0,262.0,16.469,1.323,0.0,0.0,352.8,1221.6,3.408,10.772,0.217,18.908,-94.0,1.412,41.387,-94.0,6.698,10.334,-94.0,6.133,20.557,-94.4,7.827,17.248,-94.86,7.0,1.0,1.0,-94.0,48.0,72200.0,72200.0,7.0,1.0,0.005,0.004,4.0,0.0,-46.14,-45.9
4.0,10.0,73.0,14.0,341.0,11.68,40.898,0.0,0.0,102.6,1673.2,21.059,26.392,52.526,0.437,-92.0,46.125,4.216,-92.0,28.422,22.576,-92.0,37.151,14.475,-92.0,31.143,20.377,-91.86,11.0,800.0,0.0,-92.0,64.0,286700.0,270800.0,11.0,1600.0,5.051,0.055,54.0,0.0,-28.86,-28.9
81.0,10.0,5.0,5.0,1242.0,0.116,14.787,0.0,0.0,916.0,88.4,0.294,16.174,0.648,0.03,-92.0,1.006,5.15,-92.0,0.353,10.33,-92.0,0.43,11.163,-92.0,3.291,10.692,-92.14,11.0,800.0,1.0,-92.0,61.0,286700.0,286700.0,11.0,800.0,0.051,10.403,861.2,0.0,-31.0,-31.0
61.0,18.0,2.0,18.0,1262.0,15.247,4.357,0.0,0.0,467.0,832.8,12.152,9.513,8.895,10.209,-87.0,5.672,12.737,-87.0,12.098,8.026,-88.0,8.464,12.13,-87.8,12.098,17.979,-88.0,7.0,1.0,0.0,-89.0,43.0,72200.0,72200.0,7.0,1.0,0.007,0.006,5.167,0.0,-42.57,-42.5
21.0,9.0,64.0,7.0,177.0,0.36,62.058,0.0,0.0,2872.4,300.2,0.635,48.032,0.151,20.45,-95.0,8.099,16.4,-95.0,0.382,43.513,-95.0,5.378,30.19,-95.0,12.378,27.313,-95.29,11.0,1.0,0.0,-95.0,48.0,286700.0,1000.0,0.0,0.0,0.066,20.166,1649.4,0.0,-46.0,-46.0
